seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,25,R2,SOC10_R2,1,0.8600170612335205,1.606755018234253,11.609449071169037,12.917815272970088,0.7467379570007324,0.5576175764256277,1.3083662018010518,1.7118221180153106,11.269838850925794
42,val,25,R2,SOC10_R2,2,2.8986828327178955,1.648303747177124,15.510066668797098,12.99447606348266,1.2503790855407715,1.563447857557776,2.515590605314438,6.328196093546262,16.21908312215874
42,val,25,R2,SOC10_R2,3,1.515584111213684,1.5582573413848877,12.751066068044286,12.828864112782995,0.04267323017120361,0.0018210045732445224,0.07779804473870833,0.006052535765166063,0.6101297281619428
42,val,25,R2,SOC10_R2,4,0.7487910985946655,1.542313814163208,11.425387021686278,12.79974591867477,0.7935227155685425,0.629678300123274,1.3743588969884915,1.8888623777314228,12.028992054097168
42,val,25,R2,SOC10_R2,5,3.0346755981445312,1.5321276187896729,15.809586604441083,12.781174638288348,1.5025479793548584,2.257650430263368,3.028411966152735,9.171279036737074,19.1555417730026
42,val,25,R2,SOC10_R2,6,2.0774505138397217,1.578944206237793,13.811419338058684,12.866736820201508,0.4985063076019287,0.24850853871890877,0.944682517857176,0.8924250595449738,6.839865583213546
42,val,25,R2,SOC10_R2,7,1.3478565216064453,1.7464919090270996,12.44949771112756,13.177323457045672,0.3986353874206543,0.15891017210401515,0.7278257459181123,0.5297303164212566,5.846225790037859
42,val,25,R2,SOC10_R2,8,2.8816332817077637,2.0319290161132812,15.472894016172472,13.722548722948673,0.8497042655944824,0.7219973389694587,1.7503452932237984,3.063708645510705,11.312332983049679
42,val,25,R2,SOC10_R2,9,2.1244890689849854,2.318047046661377,13.903815278603254,14.290118409758238,0.1935579776763916,0.03746469072217451,0.3863031311549836,0.14923010914014445,2.778396601323308
42,val,25,R2,SOC10_R2,10,1.394317865371704,2.476217031478882,12.532365067386898,14.613216769859488,1.0818991661071777,1.1705058056234066,2.0808517024725894,4.329943807683074,16.60382291198659
42,val,25,R2,SOC10_R2,11,1.6297909021377563,2.4006736278533936,12.96026633736675,14.458059124938417,0.7708827257156372,0.5942601768067703,1.497792787571667,2.243383234501705,11.556805613270958
42,val,25,R2,SOC10_R2,12,1.7529947757720947,2.0547983646392822,13.189517197604467,13.767129193172941,0.3018035888671875,0.09108540625311434,0.5776119955684749,0.33363561742459585,4.379326300688118
42,val,25,R2,SOC10_R2,13,1.0781275033950806,1.5809760093688965,11.978341988001265,12.870462155591,0.5028485059738159,0.2528566199600988,0.8921201675897343,0.7958783934203357,7.44777673306851
42,val,25,R2,SOC10_R2,14,0.965149998664856,1.3173644542694092,11.785934042872606,12.39538877346835,0.3522144556045532,0.12405502273681179,0.6094547305957434,0.37143506864553016,5.171034628047179
42,val,25,R2,SOC10_R2,15,1.1720798015594482,1.4302423000335693,12.140552039054008,12.596788895860517,0.2581624984741211,0.06664787561840058,0.45623685680650894,0.20815206950868295,3.757958084104213
42,val,25,R2,SOC10_R2,16,1.8018827438354492,1.8288657665252686,13.28152507139733,13.33256278349183,0.026983022689819336,0.0007280835134793051,0.051037712094501586,0.0026048480558412334,0.3842759910487598
42,val,25,R2,SOC10_R2,17,1.4920892715454102,2.3176751136779785,12.708419343182314,14.289366586054639,0.8255858421325684,0.6815919827297421,1.580947242872325,2.499394184745606,12.440156404820367
42,val,25,R2,SOC10_R2,18,2.7058746814727783,2.6913278102874756,15.094537078669731,15.063614074080128,0.014546871185302734,0.00021161146128179098,0.030923004589602954,0.0009562322128486054,0.204862225508728
42,val,32,R2,SOC10_R2,1,0.10885103046894073,0.04130014777183533,10.417391997701124,10.315881426672213,0.06755088269710541,0.004563121753158095,0.10151057102891059,0.010304396030615502,0.9744336303300443
42,val,32,R2,SOC10_R2,2,0.14962784945964813,-0.0328841507434845,10.479108678087472,10.205442144056999,0.18251200020313263,0.033310630218148285,0.2736665340304736,0.07489337184825236,2.6115440009008486
42,val,32,R2,SOC10_R2,3,0.08843884617090225,-0.11271993815898895,10.3866224099624,10.087793253369785,0.2011587843298912,0.04046485651307968,0.298829156592614,0.08929886482985301,2.8770580540791584
42,val,32,R2,SOC10_R2,4,0.19140185415744781,-0.19754189252853394,10.54268058444208,9.964149626468267,0.38894374668598175,0.15127723808612914,0.5785309579738129,0.3346980693340977,5.487512908505981
42,val,32,R2,SOC10_R2,5,0.006178616546094418,-0.2724514603614807,10.263460451647234,9.856102143853416,0.27863007690757513,0.07763471975752123,0.40735830779381743,0.1659407909286425,3.9690152235977925
42,val,32,R2,SOC10_R2,6,-1.673683762550354,-0.3142731785774231,8.020285817947817,9.796243500474459,1.359410583972931,1.847997135817625,1.7759576825266414,3.154025690125399,22.14332160772124
42,val,32,R2,SOC10_R2,7,-1.5145442485809326,-0.29158443212509155,8.212075875305965,9.828676404528371,1.222959816455841,1.4956307126657045,1.6166005292224064,2.6133972710821642,19.685650178703142
42,val,32,R2,SOC10_R2,8,-1.9068502187728882,-0.17454198002815247,7.746468486496662,9.997539343554116,1.7323082387447357,3.0008918340228883,2.2510708570574547,5.067320003493384,29.059317300282476
42,val,32,R2,SOC10_R2,9,-1.5127760171890259,0.022361263632774353,8.214229641300241,10.287583778856462,1.5351372808218002,2.356646470968951,2.0733541375562208,4.2987973797215,25.24100528102629
42,val,32,R2,SOC10_R2,10,-2.5919439792633057,0.15757888555526733,6.989087236943183,10.491181570248958,2.749522864818573,7.559875984160133,3.5020943333057755,12.264664719372425,50.10803577889645
42,val,32,R2,SOC10_R2,11,-2.3178422451019287,-0.24375593662261963,7.283904436655536,9.897365379689873,2.074086308479309,4.301834015021328,2.6134609430343367,6.830178100765925,35.87994551222213
42,val,32,R2,SOC10_R2,12,-3.332583427429199,-1.636225700378418,6.243898583688309,8.06506669036606,1.6963577270507812,2.877629538124893,1.8211681066777503,3.3166532727802216,29.16716346795587
42,val,32,R2,SOC10_R2,13,-3.213709831237793,-2.9209468364715576,6.358641537131902,6.649041646109459,0.29276299476623535,0.08571017110449475,0.29040010897755675,0.08433222329417683,4.5670149399323305
42,val,32,R2,SOC10_R2,14,-3.370659828186035,-3.593696355819702,6.20752494448748,5.998101131805354,0.223036527633667,0.0497452926588835,0.2094238126821253,0.0438583333183179,3.373708757595919
42,val,32,R2,SOC10_R2,15,-3.2401235103607178,-3.7457544803619385,6.332989631904805,5.858822979713889,0.5056309700012207,0.25566267782437535,0.4741666521909167,0.22483401404994177,7.487248199525304
42,val,32,R2,SOC10_R2,16,-3.1399741172790527,-3.7190020084381104,6.430726590320436,5.883124469643443,0.5790278911590576,0.3352732987401055,0.5476021206769932,0.29986808256994024,8.51540044481516
42,val,32,R2,SOC10_R2,17,-3.352351665496826,-3.712458848953247,6.2249915200095245,5.889081257505524,0.3601071834564209,0.12967718357691638,0.3359102625040009,0.1128357044555068,5.396156146145031
42,val,59,R2,SOC10_R2,1,0.01434082817286253,-0.042445093393325806,10.275621336648818,10.191287256896368,0.056785921566188335,0.0032246408881212935,0.08433407975245011,0.007112237007692615,0.8207200030976806
42,val,59,R2,SOC10_R2,2,0.05564108118414879,-0.05127552151679993,10.337356206675897,10.17822977382163,0.10691660270094872,0.011431159933112514,0.15912643285426675,0.025321221632923465,1.539333942575205
42,val,59,R2,SOC10_R2,3,0.037926070392131805,-0.07661914825439453,10.310834840242945,10.140838903043992,0.11454521864652634,0.013120607114780525,0.16999593719895323,0.02889861866415045,1.6487116691605135
42,val,59,R2,SOC10_R2,4,-0.021171506494283676,-0.11142586916685104,10.222807008253108,10.089690356105537,0.09025436267256737,0.008145849981431322,0.13311665214757085,0.017720043078977378,1.3021536261038942
42,val,59,R2,SOC10_R2,5,-0.03470606729388237,-0.14440816640853882,10.202743433394758,10.041439507790916,0.10970209911465645,0.012034550550161907,0.16130392560384266,0.026018956415210008,1.5809858069730172
42,val,59,R2,SOC10_R2,6,-0.05008997023105621,-0.174196258187294,10.179981953192623,9.998042014073352,0.12410628795623779,0.015402370710276614,0.1819399391192711,0.03310214144672407,1.787232432786499
42,val,59,R2,SOC10_R2,7,-0.053559042513370514,-0.2004835605621338,10.174855629638708,9.959886430301063,0.14692451804876328,0.021586814003861365,0.21496919933764502,0.04621175666386816,2.112749381047269
42,val,59,R2,SOC10_R2,8,-0.1029992401599884,-0.22350585460662842,10.102051719637707,9.926578700012538,0.12050661444664001,0.014521844125391148,0.17547301962516926,0.030790780616375035,1.7370037740359372
42,val,59,R2,SOC10_R2,9,-0.059353943914175034,-0.24344278872013092,10.166297620010292,9.89781654028287,0.1840888448059559,0.03388870278199131,0.2684810797274224,0.07208209017160255,2.6408933690763874
42,val,59,R2,SOC10_R2,10,-0.10159923136234283,-0.2603811025619507,10.10410678364213,9.873439855590979,0.15878187119960785,0.025211682621648857,0.23066692805115174,0.05320723169655522,2.2829027146128937
42,val,59,R2,SOC10_R2,11,-0.1512814462184906,-0.27434584498405457,10.031410832577691,9.85338358432897,0.12306439876556396,0.015144846243529742,0.1780272482487213,0.03169370111901184,1.7746980082857904
42,val,59,R2,SOC10_R2,12,-0.14562146365642548,-0.28535664081573486,10.039668545850178,9.837595881257839,0.1397351771593094,0.01952591973574358,0.20207266459233963,0.04083336177544819,2.0127423895469625
42,val,59,R2,SOC10_R2,14,-0.13095620274543762,-0.2987917959690094,10.061093409081739,9.818363141884028,0.16783559322357178,0.028168786352708253,0.24273026719771096,0.058917982613872155,2.4125634990985
42,val,59,R2,SOC10_R2,15,-0.11369004100561142,-0.30147436261177063,10.086371297239635,9.814527074607922,0.1877843216061592,0.03526295144108543,0.2718442226317137,0.07389928137824073,2.6951637474034893
42,val,59,R2,SOC10_R2,16,-0.10492559522390366,-0.3016853332519531,10.099224656985385,9.814225444530528,0.19675973802804947,0.038714394508866656,0.2849992124548564,0.08122455109988837,2.8219910154957235
42,val,59,R2,SOC10_R2,17,-0.10434657335281372,-0.2995906472206116,10.100074336958803,9.817220643245737,0.19524407386779785,0.038120248380494104,0.2828536937130668,0.0800062120471254,2.8005110088945724
42,val,62,R2,SOC10_R2,1,0.00746172433719039,0.012232616543769836,10.265371285672064,10.272479053510253,0.004770892206579447,2.2761412446800503e-05,0.007107767838189005,5.052036364159401e-05,0.06924024119916347
42,val,62,R2,SOC10_R2,2,0.05777718126773834,0.012304067611694336,10.340558387577486,10.272585536775875,0.045473113656044006,0.002067804065575496,0.06797285080161153,0.004620308446098141,0.6573421690966896
42,val,62,R2,SOC10_R2,3,0.022633567452430725,-0.00782497227191925,10.287990141415461,10.2426270406063,0.030458539724349976,0.0009277226421398055,0.04536310080916195,0.0020578109150221893,0.4409325843591907
42,val,62,R2,SOC10_R2,4,-0.048561934381723404,-0.032994747161865234,10.18224071097991,10.20527830477561,0.01556718721985817,0.00024233731793811553,0.023037593795701028,0.0005307307278957225,0.2262526927973593
42,val,62,R2,SOC10_R2,5,-0.0931648463010788,-0.055487871170043945,10.116495615571665,10.17200637444885,0.03767697513103485,0.0014195544550246186,0.05551075887718504,0.003081444351120978,0.5487152961519691
42,val,62,R2,SOC10_R2,6,-0.04173886775970459,-0.07159129530191422,10.192332205533733,10.1482468175148,0.029852427542209625,0.0008911674301628758,0.04408538801893336,0.001943521436779913,0.43253484217280547
42,val,62,R2,SOC10_R2,7,-0.05908228084445,-0.07735786586999893,10.166698670222983,10.139750909566345,0.018275585025548935,0.00033399700802606846,0.026947760656637954,0.0007261818044074444,0.26505910650784453
42,val,62,R2,SOC10_R2,8,-0.06316959112882614,-0.0646497905254364,10.160666185645912,10.158482354792469,0.00148019939661026,2.190990253725378e-06,0.0021838308534434248,4.769117196451437e-06,0.021492988880281762
42,val,62,R2,SOC10_R2,9,0.6372894644737244,-0.021458595991134644,11.243565523935697,10.22238105522875,0.658748060464859,0.43394900716621354,1.021184468706947,1.0428177191282895,9.082389981478862
42,val,62,R2,SOC10_R2,10,-0.1243685632944107,0.05666232109069824,10.07073099279709,10.338887012255345,0.18103088438510895,0.03277218110125468,0.26815601945825485,0.07190765077169595,2.6627264659342864
42,val,62,R2,SOC10_R2,11,-0.18612000346183777,0.1524946689605713,9.980718461862251,10.483460207972039,0.33861467242240906,0.1146598963797354,0.5027417461097876,0.25274926328151814,5.0371298221749825
42,val,62,R2,SOC10_R2,12,0.3411725163459778,0.23701223731040955,10.773510085400925,10.612492828125449,0.10416027903556824,0.010849363728767436,0.16101725727547667,0.025926557140517042,1.4945663576596964
42,val,62,R2,SOC10_R2,13,0.7040157914161682,0.2923297882080078,11.352051419064079,10.69772991241364,0.4116860032081604,0.16948536523750946,0.6543215066504384,0.4281366340652997,5.76390541670383
42,val,62,R2,SOC10_R2,14,0.3668513894081116,0.31902801990509033,10.813547909910541,10.739091949467353,0.04782336950302124,0.002287074670622502,0.07445596044318847,0.0055436900455176465,0.6885433075572737
42,val,62,R2,SOC10_R2,15,0.3653115928173065,0.3280300498008728,10.81114326670641,10.753071221679374,0.037281543016433716,0.0013899134496861976,0.05807204502703556,0.0033723624136220453,0.5371498979749167
42,val,62,R2,SOC10_R2,16,0.31785473227500916,0.3307648301124573,10.737271173707615,10.757321364014215,0.01291009783744812,0.00016667062617248263,0.020050190306600157,0.0004020101313308829,0.186734506209521
42,val,63,R2,SOC10_R2,1,-0.04219093173742294,0.027836039662361145,10.191663309431071,10.29575666922372,0.07002697139978409,0.004903776723426179,0.10409335979264966,0.010835427552922014,1.0213579141328646
42,val,63,R2,SOC10_R2,2,0.0572974868118763,-0.0007254183292388916,10.339839209374816,10.253184364539182,0.05802290514111519,0.0033666575210148514,0.08665484483563368,0.007509062133487749,0.838067624466214
42,val,63,R2,SOC10_R2,3,-0.036285411566495895,-0.05426695942878723,10.20040455840726,10.173809814227964,0.017981547862291336,0.0003233360635238741,0.02659474417929708,0.000707280417962256,0.260722445144369
42,val,63,R2,SOC10_R2,4,-0.06817460805177689,-0.10834556072950363,10.153283690993314,10.094207388525431,0.040170952677726746,0.0016137054390361616,0.05907630246788287,0.0034900095132767836,0.5818443004826878
42,val,63,R2,SOC10_R2,5,-0.09469612687826157,-0.15676352381706238,10.11424537026489,10.023418564993458,0.06206739693880081,0.0038523617627586604,0.09082680527143161,0.008249508555814557,0.8980087188556399
42,val,63,R2,SOC10_R2,6,-0.13689617812633514,-0.19957900047302246,10.052410538271259,9.96119718249548,0.06268282234668732,0.003929136217346363,0.09121335577577838,0.008319876271878723,0.9073779411267916
42,val,63,R2,SOC10_R2,7,-0.12224315106868744,-0.23693117499351501,10.073842219371166,9.907202230622383,0.11468802392482758,0.013153342831781822,0.16663998874878239,0.02776888585019432,1.6541850181884672
42,val,63,R2,SOC10_R2,8,-0.18076686561107635,-0.26858067512512207,9.988492452635624,9.861659078303317,0.08781380951404572,0.007711265141369106,0.1268333743323069,0.016086704844519087,1.2697949658943766
42,val,63,R2,SOC10_R2,9,-0.2665364742279053,-0.2939852476119995,9.864594899335735,9.82523990421652,0.02744877338409424,0.0007534351602913603,0.03935499511921492,0.0015488156408334302,0.39895196428051005
42,val,63,R2,SOC10_R2,10,-0.23602250218391418,-0.3125605285167694,9.908512613271578,9.798688290823629,0.07653802633285522,0.00585806947492884,0.10982432244794893,0.01206138180115106,1.1083835357977843
42,val,63,R2,SOC10_R2,11,-0.23799067735671997,-0.32391828298568726,9.905674537834669,9.782485545314076,0.08592760562896729,0.00738355340912733,0.12318899252059268,0.01517552787823864,1.2436204324104634
42,val,63,R2,SOC10_R2,12,-0.2928253412246704,-0.3280238211154938,9.826900044997732,9.776634650823258,0.035198479890823364,0.0012389329866246968,0.050265394174473954,0.0025266098515152402,0.5115081454406465
42,val,63,R2,SOC10_R2,13,-0.2727721929550171,-0.3252589702606201,9.855641824792539,9.780574552592533,0.05248677730560303,0.002754861791927965,0.07506727220000542,0.0056350953555497066,0.7616680225854858
42,val,63,R2,SOC10_R2,14,-0.23882156610488892,-0.3164174556732178,9.904476631927308,9.793183347266773,0.07759588956832886,0.006021122077900287,0.11129328466053501,0.012386195210530877,1.1236664873515734
42,val,63,R2,SOC10_R2,15,-0.2932024598121643,-0.3026873469352722,9.826360258037912,9.812792955005955,0.00948488712310791,8.996308373809825e-05,0.013567303031956968,0.00018407171156094873,0.13807048261698918
42,val,63,R2,SOC10_R2,16,-0.2767850160598755,-0.2857152819633484,9.849884224994943,9.837082034144007,0.0089302659034729,7.974964910673066e-05,0.012802190850935702,0.00016389609058378179,0.1299730083978959
42,val,63,R2,SOC10_R2,17,-0.26708295941352844,-0.2679598927497864,9.863809975727262,9.86255054375367,0.0008769333362579346,7.690120762404717e-07,0.0012594319735921289,1.5861688961061648e-06,0.012768210019164228
42,val,66,R2,SOC10_R2,1,0.027881687507033348,-0.009587869048118591,10.295824838402856,10.240007077185282,0.03746955655515194,0.0014039676684397297,0.05581776121757365,0.003115622467342069,0.5421397711563283
42,val,66,R2,SOC10_R2,2,0.03968153893947601,-0.037059441208839417,10.31346020263607,10.199258464428706,0.07674098014831543,0.005889178034124143,0.11420173820736501,0.013042037009583533,1.107307692700221
42,val,66,R2,SOC10_R2,3,-0.0521145798265934,-0.0683562383055687,10.176989857899622,10.153015874774857,0.016241658478975296,0.0002637914701476701,0.023973983124765397,0.000574751866866536,0.2355704727970837
42,val,66,R2,SOC10_R2,4,-0.036627598106861115,-0.10494443774223328,10.199897873511514,10.099197007809158,0.06831683963537216,0.004667190577765157,0.10070086570235581,0.0101406643532039,0.9872732742145346
42,val,66,R2,SOC10_R2,5,-0.06976035237312317,-0.14129477739334106,10.150945706965851,10.045985195729568,0.0715344250202179,0.005117173962973176,0.1049605112362837,0.011016708918982035,1.0339973660213448
42,val,66,R2,SOC10_R2,6,-0.038214340806007385,-0.17457838356494904,10.197548640100761,9.9974864151002,0.13636404275894165,0.018595152157562467,0.20006222500056126,0.0400248938721752,1.9618658567985459
42,val,66,R2,SOC10_R2,7,-0.12168608605861664,-0.20292501151561737,10.07465780835976,9.956349429815516,0.08123892545700073,0.006599763009408122,0.11830837854424381,0.013996872433768088,1.1743165951112877
42,val,66,R2,SOC10_R2,8,-0.08277179300785065,-0.22558623552322388,10.131780445264752,9.923573879840985,0.14281444251537323,0.020395964990976845,0.20820656542376703,0.04334997388556138,2.0549849707913443
42,val,66,R2,SOC10_R2,9,-0.1300085484981537,-0.24261367321014404,10.062479291317816,9.899011159464035,0.11260512471199036,0.012679914111402901,0.16346813185378117,0.026721830131765188,1.6245313617174444
42,val,66,R2,SOC10_R2,10,-0.3872623145580292,-0.2545287311077118,9.692565086821237,9.881856093638786,0.13273358345031738,0.01761820417556237,0.18929100681754996,0.035831085262001745,1.952950587609927
42,val,66,R2,SOC10_R2,11,-0.18784275650978088,-0.2621192932128906,9.97821779708703,9.87094143462274,0.07427653670310974,0.0055170039046084085,0.10727636246429029,0.01150821794356979,1.075105441130056
42,val,66,R2,SOC10_R2,12,-0.1979646384716034,-0.26635247468948364,9.963536862224695,9.864859192969865,0.06838783621788025,0.0046768961425636135,0.09867766925482968,0.009737282409565558,0.9903879578039376
42,val,66,R2,SOC10_R2,13,-0.2956598997116089,-0.26835551857948303,9.822843471710458,9.861982402611691,0.027304381132125854,0.0007455292290083904,0.03913893090123288,0.0015318559120914821,0.3984480768114856
42,val,66,R2,SOC10_R2,14,-0.29572662711143494,-0.2694390118122101,9.822747995579197,9.860426596968573,0.026287615299224854,0.0006910387181200406,0.03767860138937529,0.0014196770026594335,0.383585137339702
42,val,66,R2,SOC10_R2,15,-0.2534329295158386,-0.2711661458015442,9.8834326790853,9.857947037761438,0.017733216285705566,0.0003144669598356131,0.025485641323863106,0.0006495179136885988,0.257862244337377
42,val,66,R2,SOC10_R2,16,-0.23535208404064178,-0.27550289034843445,9.909479513566728,9.851723487301706,0.040150806307792664,0.0016120872471658831,0.05775602626502163,0.0033357585699258685,0.5828361235920598
42,val,66,R2,SOC10_R2,17,-0.24112960696220398,-0.2851373553276062,9.901149782004989,9.837910076995433,0.04400774836540222,0.001936681916192562,0.06323970500955589,0.003999260289695649,0.6387107194812056
42,val,67,R2,SOC10_R2,1,0.47879886627197266,0.5336368083953857,10.989690174779,11.076930144579828,0.054837942123413086,0.0030071998963308033,0.08723996980082838,0.0076108123308494475,0.7938346615179509
42,val,67,R2,SOC10_R2,2,0.47530093789100647,0.5382842421531677,10.984146859146527,11.084352715191708,0.06298330426216125,0.00396689661577998,0.1002058560451804,0.010041213585747416,0.912277096529702
42,val,67,R2,SOC10_R2,3,0.49097731709480286,0.5188001990318298,11.009009894624947,11.053264599964338,0.027822881937026978,0.0007741127592817421,0.04425470533939091,0.001958478944676314,0.40198624365845903
42,val,67,R2,SOC10_R2,4,0.40299931168556213,0.4934920072555542,10.87013964242315,11.013003039144687,0.09049269556999207,0.008188927951523262,0.14286339672153758,0.020409950122815435,1.3142737942756617
42,val,67,R2,SOC10_R2,5,0.49280837178230286,0.473966121673584,11.011917344488841,10.982032194880874,0.018842250108718872,0.00035503038915951635,0.029885149607967065,0.000893122167090574,0.27138915661153007
42,val,67,R2,SOC10_R2,6,0.3984971046447754,0.45956122875213623,10.863076414896549,10.95923516895345,0.06106412410736084,0.0037288272529991673,0.09615875405690133,0.009246505981775639,0.8851889684310674
42,val,67,R2,SOC10_R2,7,0.4307173788547516,0.4465342164039612,10.913717502289348,10.938656112810857,0.015816837549209595,0.0002501723500580866,0.024938610521509474,0.000621934294743543,0.2285070189536989
42,val,67,R2,SOC10_R2,8,0.4635319709777832,0.43300044536590576,10.96551488848027,10.917314022913036,0.03053152561187744,0.0009321740561887282,0.048200865567233464,0.0023233234414305128,0.43956773628450846
42,val,67,R2,SOC10_R2,9,0.4557323157787323,0.41849809885025024,10.953182873312352,10.894486880887346,0.037234216928482056,0.0013863869102772597,0.05869599242500634,0.0034452195267564013,0.5358806942593854
42,val,67,R2,SOC10_R2,10,0.4348973035812378,0.4032699465751648,10.920302974348301,10.870564358333775,0.031627357006073,0.0010002897111895948,0.049738616014526116,0.0024739299230404736,0.45546919468591396
42,val,67,R2,SOC10_R2,11,0.421654611825943,0.38789916038513184,10.899451604321014,10.846466557801449,0.03375545144081116,0.00113943050197296,0.052985046519564705,0.0028074151546804357,0.4861258019491471
42,val,67,R2,SOC10_R2,12,0.3853118121623993,0.37320423126220703,10.842415013529264,10.823474084999797,0.01210758090019226,0.00014659351525470043,0.01894092852946727,0.0003587587735583872,0.17469289365729507
42,val,67,R2,SOC10_R2,14,0.4093811511993408,0.35028064250946045,10.880158912411767,10.787695683481454,0.05910050868988037,0.0034928701274026253,0.09246322893031333,0.008549448704219533,0.8498334415394796
42,val,67,R2,SOC10_R2,15,0.40498900413513184,0.34494853019714355,10.873262484704403,10.779389026309275,0.06004047393798828,0.00360485851069825,0.0938734583951284,0.008812226191061902,0.8633421526168593
42,val,67,R2,SOC10_R2,16,0.42591583728790283,0.34615594148635864,10.906157162690894,10.781269485051592,0.07975989580154419,0.006361640978273186,0.1248876776393022,0.015596932026138263,1.1451116628553009
42,val,71,R2,SOC10_R2,1,-0.05349373817443848,-0.046153485774993896,10.174952109569327,10.185801830199471,0.00734025239944458,5.3879305287551915e-05,0.010849720630144333,0.00011771643775217954,0.1066316628649328
42,val,71,R2,SOC10_R2,2,-0.010890981182456017,-0.06261792778968811,10.238070824142492,10.161480198436294,0.051726946607232094,0.00267567700530744,0.07659062570619746,0.005866123946066835,0.748096267566233
42,val,71,R2,SOC10_R2,3,-0.07990427315235138,-0.09754501283168793,10.136001340168525,10.110060091308286,0.017640739679336548,0.00031119569643411893,0.02594124886023863,0.0006729483924288321,0.2559317820671018
42,val,71,R2,SOC10_R2,4,-0.03241381049156189,-0.13832926750183105,10.206138940294329,10.050316713695333,0.10591545701026917,0.011218084033694176,0.15582222659899614,0.0242805663022689,1.5267500032142662
42,val,71,R2,SOC10_R2,5,-0.11341888457536697,-0.17748665809631348,10.08676873420761,9.99325878973635,0.0640677735209465,0.004104679603931294,0.09350994447125949,0.008744109715018033,0.9270555014722996
42,val,71,R2,SOC10_R2,6,-0.15494202077388763,-0.21290214359760284,10.026073474003939,9.941907130156556,0.05796012282371521,0.003359375837740153,0.08416634384738231,0.0070839734366357895,0.8394746364627453
42,val,71,R2,SOC10_R2,7,-0.17970849573612213,-0.24339547753334045,9.990030101307003,9.897884704404413,0.06368698179721832,0.004056031650439218,0.09214539690258938,0.00849077417033573,0.9223735661270324
