weight_config,seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
soh50,42,val,25,SOH,SOH,12,-0.9919673800468445,-1.0060009956359863,68.09999993216161,67.95267683289411,0.014033615589141846,0.00019694236650380503,0.14732309926749565,0.02170409557778038,0.2163334793160834
soh50,42,val,25,SOH,SOH,13,-1.0491218566894531,-1.0641987323760986,67.49999955574287,67.34172444557484,0.015076875686645508,0.00022731218047056245,0.15827511016803442,0.02505101049870343,0.23448164623664566
soh50,42,val,25,SOH,SOH,14,-1.106276273727417,-1.1106375455856323,66.89999980504608,66.85421573159621,0.004361271858215332,1.9020692221261015e-05,0.045784073449866014,0.002096181381662726,0.0684365823367501
soh50,42,val,25,SOH,SOH,15,-1.1443792581558228,-1.142966866493225,66.49999955410026,66.51482666089905,0.0014123916625976562,1.9948502085753717e-06,0.014827106798790624,0.00021984309602274314,0.02229640135069206
soh50,42,val,25,SOH,SOH,16,-1.1920078992843628,-1.164569616317749,66.00000017900088,66.28804375975477,0.02743828296661377,0.0007528593721559673,0.288043580753893,0.0829691044135245,0.4364296666252728
soh50,42,val,25,SOH,SOH,17,-1.2396366596221924,-1.1795295476913452,65.49999955245764,66.13099631600888,0.06010711193084717,0.00361286490466739,0.6309967635512379,0.39815691561213684,0.9633538440651213
soh50,42,val,25,SOH,SOH,18,-1.2777395248413086,-1.1905453205108643,65.10000055295566,66.01535414366279,0.08719420433044434,0.007602829268819278,0.9153535907071273,0.8378721960204312,1.4060730920616997
soh50,42,val,32,SOH,SOH,1,0.06538978219032288,0.14143270254135132,79.20000001296692,79.99828885252533,0.07604292035102844,0.005782525735512856,0.7982888395584098,0.6372650713635125,1.0079404538228673
soh50,42,val,32,SOH,SOH,2,-0.1537022441625595,0.03231722116470337,76.8999999779028,78.8528085026923,0.18601946532726288,0.034603241480640756,1.9528085247895035,3.813461134490557,2.539412906827884
soh50,42,val,32,SOH,SOH,3,-0.3346913158893585,-0.11915311217308044,74.99999988092351,77.26269234106186,0.21553820371627808,0.04645671726123979,2.2626924601383536,5.119777169166955,3.0169232849744
soh50,42,val,32,SOH,SOH,4,-0.6299892663955688,-0.2304498255252838,71.8999998132592,76.09431369728462,0.39953944087028503,0.15963176481094,4.194313884025419,17.592268957728397,5.8335381014172665
soh50,42,val,32,SOH,SOH,5,-1.2301108837127686,-0.3356371521949768,65.59999992805506,74.9900706125138,0.8944737315177917,0.8000832563753626,9.390070684458749,88.1734274591316,14.314132156641834
soh50,42,val,32,SOH,SOH,6,-1.439677119255066,-0.43320828676223755,63.400000425018824,73.9657813370817,1.0064688324928284,1.012979510779477,10.56578091206287,111.6357262817121,16.665269465666146
soh50,42,val,32,SOH,SOH,7,-1.5730375051498413,-0.5274061560630798,62.00000017243038,72.97690416842588,1.0456313490867615,1.0933449181930008,10.976903995995492,120.4924213373018,17.70468381526974
soh50,42,val,32,SOH,SOH,8,-1.668294906616211,-0.6201069951057434,61.00000017078776,72.00374263170619,1.0481879115104675,1.0986978978366757,11.003742460918431,121.08234814621922,18.038922016574034
soh50,42,val,32,SOH,SOH,9,-1.7349750995635986,-0.7123472094535828,60.300000044493544,71.03541667404377,1.0226278901100159,1.0457678016308627,10.73541662955023,115.2491702100236,17.803344314475773
soh50,42,val,32,SOH,SOH,10,-1.8016552925109863,-0.8042080998420715,59.599999918199316,70.07107281072925,0.9974471926689148,0.9949009021630992,10.471072892529932,109.64336752067516,17.568914273324538
soh50,42,val,32,SOH,SOH,11,-1.868335485458374,-0.8948367834091187,58.899999791905095,69.11966449682609,0.9734987020492554,0.9476997228915849,10.219664704920994,104.44154668100792,17.350873923645636
soh50,42,val,32,SOH,SOH,12,-1.925489902496338,-0.9824354648590088,58.30000004120829,68.20006475711759,0.9430544376373291,0.889351672347459,9.900064715909295,98.01128137919218,16.981243068459033
soh50,42,val,32,SOH,SOH,13,-1.9826443195343018,-1.0647506713867188,57.70000029051149,67.33593026052434,0.917893648147583,0.8425287493096789,9.635929970012846,92.85114638699177,16.700051857014344
soh50,42,val,32,SOH,SOH,14,-2.020747423171997,-1.1402461528778076,57.29999878812181,66.54338836401088,0.8805012702941895,0.7752824869896813,9.243389575889069,85.4402508516547,16.131570281647555
soh50,42,val,32,SOH,SOH,15,-2.077901840209961,-1.208962321281433,56.699999037425016,65.82201482811026,0.8689395189285278,0.7550558875557414,9.12201579068524,83.21117208551085,16.088211544173436
soh50,42,val,32,SOH,SOH,16,-2.125530481338501,-1.2720704078674316,56.199999662325624,65.15951421694314,0.8534600734710693,0.7283940970092431,8.959514554617513,80.27290105440305,15.942196812189016
soh50,42,val,32,SOH,SOH,17,-2.163633346557617,-1.3308005332946777,55.80000066282366,64.54297288136564,0.8328328132629395,0.6936104948474622,8.74297221854198,76.43956321419685,15.668408807684692
soh50,42,val,59,SOH,SOH,1,0.6083569526672363,0.5531864166259766,84.8999998346133,84.32082661255808,0.055170536041259766,0.0030437880470799428,0.5791732220552177,0.33544162114582254,0.682182830604779
soh50,42,val,59,SOH,SOH,2,0.5321510434150696,0.517807126045227,84.09999995844358,83.94941935082048,0.01434391736984253,0.00020574796551287022,0.15058060762309822,0.022674519392141466,0.17904947407551103
soh50,42,val,59,SOH,SOH,3,0.4464193880558014,0.39589035511016846,83.20000001953741,82.66955270257515,0.050529032945632935,0.0025531831704208585,0.5304473169622668,0.2813743560724675,0.6375568711991643
soh50,42,val,59,SOH,SOH,4,0.37021347880363464,0.3005269765853882,82.40000014336769,81.66844016734507,0.06968650221824646,0.004856208591413669,0.7315599760226235,0.5351799985182214,0.8878155033371151
soh50,42,val,59,SOH,SOH,5,0.2940075397491455,0.2041562795639038,81.59999995433702,80.65675293153686,0.0898512601852417,0.008073248956876,0.9432470228001648,0.8897149460213747,1.1559399795686294
soh50,42,val,59,SOH,SOH,6,0.23685310781002045,0.11431527137756348,81.00000004720974,79.71361353290825,0.12253783643245697,0.015015521357547579,1.2863865143014834,1.6547902641767207,1.5881314982120132
soh50,42,val,59,SOH,SOH,7,0.17017292976379395,0.030575692653656006,80.300000077346,78.83452615940874,0.13959723711013794,0.019487388608784073,1.4654739179372598,2.1476138041543824,1.824998650716932
soh50,42,val,59,SOH,SOH,8,0.11301848292350769,-0.04587370157241821,79.70000001378823,78.03197020916436,0.1588921844959259,0.025246726293887356,1.6680298046238704,2.7823234291135472,2.092885576330362
soh50,42,val,59,SOH,SOH,9,0.055864039808511734,-0.1154983639717102,79.09999998933809,77.30105941964173,0.17136240378022194,0.029365073429335822,1.7989405696963559,3.236187173299449,2.2742611503651524
soh50,42,val,59,SOH,SOH,10,0.008235340006649494,-0.1796472817659378,78.59999999829368,76.62763229574261,0.1878826217725873,0.035299879564141094,1.9723677025510682,3.890234354066579,2.509373667422247
soh50,42,val,59,SOH,SOH,11,-0.04891910031437874,-0.24004241824150085,78.00000000317425,75.99361188740625,0.19112331792712212,0.0365281226554718,2.0063881157680044,4.025593271095083,2.5722924560081455
soh50,42,val,59,SOH,SOH,12,-0.1060735434293747,-0.298300564289093,77.3999999787241,75.38202533091324,0.19222702085971832,0.03695122754860258,2.01797464781086,4.072221679207364,2.6072023880692066
soh50,42,val,59,SOH,SOH,13,-0.1537022441625595,-0.35574179887771606,76.8999999779028,74.77901460630034,0.20203955471515656,0.04081998166949874,2.1209853716024583,4.498578946551618,2.75810841640042
soh50,42,val,59,SOH,SOH,14,-0.20133094489574432,-0.41339418292045593,76.39999997708148,74.17378726175856,0.2120632380247116,0.04497081692152549,2.226212715322916,4.95602305386543,2.9138909895166707
soh50,42,val,59,SOH,SOH,15,-0.24895964562892914,-0.47211024165153503,75.89999997626016,73.557393596556,0.2231505960226059,0.049796188505244254,2.342606379704165,5.487804650230654,3.0864379188891706
soh50,42,val,59,SOH,SOH,16,-0.29658833146095276,-0.532745361328125,75.40000013186933,72.92085387530823,0.23615702986717224,0.05577014275568448,2.4791462565611084,6.1461661614209575,3.2879923769565713
soh50,42,val,59,SOH,SOH,17,-0.3442170321941376,-0.5964107513427734,74.90000013104803,72.25250276411711,0.25219371914863586,0.06360167197802102,2.6474973669309207,7.009242307906159,3.5347094289702987
soh50,42,val,62,SOH,SOH,1,-0.07749632000923157,-0.0966024100780487,77.70000001050299,77.4994267237443,0.01910609006881714,0.0003650426777177529,0.2005732867586829,0.040229643361180845,0.25813807816160966
soh50,42,val,62,SOH,SOH,2,-0.20133094489574432,-0.2016969621181488,76.39999997708148,76.39615757515395,0.00036601722240448,1.3396860709669056e-07,0.0038424019275282717,1.4764052572672977e-05,0.005029321896179212
soh50,42,val,62,SOH,SOH,3,-0.3061140775680542,-0.33856573700904846,75.30000006913288,74.95932670417912,0.03245165944099426,0.001053110200474272,0.34067336495375855,0.11605834158891676,0.452421466986702
soh50,42,val,62,SOH,SOH,4,-0.4204229712486267,-0.4478459358215332,74.09999994201735,73.81211717179887,0.027422964572906494,0.0007520189859668847,0.28788277021847364,0.08287648938866249,0.38850576308196977
soh50,42,val,62,SOH,SOH,5,-0.5252060890197754,-0.5506255626678467,73.00000019049924,72.73314981143656,0.02541947364807129,0.0006461496405449907,0.2668503790626744,0.07120912480589302,0.36554846351548953
soh50,42,val,62,SOH,SOH,6,-0.620463490486145,-0.6483063697814941,72.00000018885662,71.70770920765749,0.02784287929534912,0.0007752259274553808,0.29229098119913033,0.08543401769035036,0.4059596950450675
soh50,42,val,62,SOH,SOH,7,-0.7252466678619385,-0.7432459592819214,70.89999981161657,70.71104555533336,0.01799929141998291,0.0003239744916214704,0.1889542562832105,0.03570371096754119,0.26650811958429854
soh50,42,val,62,SOH,SOH,8,-0.8109782934188843,-0.8360657095909119,70.00000018557137,69.73663570336791,0.025087416172027588,0.0006293784501885114,0.2633644822034569,0.06936085048629495,0.3762349735789607
soh50,42,val,62,SOH,SOH,9,-0.9062356948852539,-0.926162600517273,69.00000018392875,68.79081008050369,0.019926905632019043,0.00039708156806739225,0.20919010342505828,0.04376049937098658,0.303174062126716
soh50,42,val,62,SOH,SOH,10,-0.9919673800468445,-1.0120160579681396,68.09999993216161,67.88953147883826,0.020048677921295166,0.00040194948639182826,0.21046845332334385,0.04429696984432057,0.30905793470338294
soh50,42,val,62,SOH,SOH,11,-1.0681732892990112,-1.0919042825698853,67.3000000559919,67.05087512769714,0.023730993270874023,0.0005631600416222682,0.24912492829476207,0.062063229897870345,0.37017076981797387
soh50,42,val,62,SOH,SOH,12,-1.1443792581558228,-1.1648454666137695,66.49999955410026,66.28514791867337,0.020466208457946777,0.0004188656886441322,0.21485163542688213,0.04616122524560587,0.3230851682218317
soh50,42,val,62,SOH,SOH,13,-1.2396366596221924,-1.23102605342865,65.49999955245764,65.59039259357714,0.00861060619354248,7.414253902027212e-05,0.09039304111949775,0.008170901882831212,0.13800464387347633
soh50,42,val,62,SOH,SOH,14,-1.2967910766601562,-1.2913546562194824,64.89999980176083,64.95707064734256,0.005436420440673828,2.955466720777622e-05,0.05707084558173392,0.0032570814154141182,0.08793658822197023
soh50,42,val,62,SOH,SOH,15,-1.363471269607544,-1.346757173538208,64.19999967546661,64.37546211554474,0.016714096069335938,0.00027936100741499104,0.17546244007812106,0.030787067878168223,0.273305982811667
soh50,42,val,62,SOH,SOH,16,-1.4492028951644897,-1.3978602886199951,63.300000049421406,63.83898815783582,0.05134260654449463,0.0026360632467827827,0.538988108414415,0.2905081810121492,0.8514820031494482
soh50,42,val,63,SOH,SOH,1,0.5130995512008667,0.4838026762008667,83.89999983297066,83.59244499106721,0.029296875,0.000858306884765625,0.3075548419034533,0.09458998077825814,0.3665731138447413
soh50,42,val,63,SOH,SOH,2,0.45594513416290283,0.444011390209198,83.30000008227387,83.17472116651926,0.011933743953704834,0.00014241424475258668,0.12527891575460615,0.015694806732649703,0.15039485669972447
soh50,42,val,63,SOH,SOH,3,0.35116198658943176,0.33510828018188477,82.20000001789478,82.03147026391463,0.016053706407546997,0.0002577214894197155,0.16852975398015246,0.028402277976610716,0.20502403156139157
soh50,42,val,63,SOH,SOH,4,0.23685310781002045,0.24771541357040405,81.00000004720974,81.11403114202247,0.010862305760383606,0.00011798968643206287,0.11403109481273077,0.013003090584189995,0.14077912931638187
soh50,42,val,63,SOH,SOH,5,0.15112143754959106,0.15806543827056885,80.09999995187309,80.17289718217215,0.006944000720977783,4.821914601293997e-05,0.0728972302990627,0.005314006185274584,0.09100777820582014
soh50,42,val,63,SOH,SOH,6,0.07491552084684372,0.07353419065475464,79.29999999748813,79.28549897002891,0.0013813301920890808,1.908073099576857e-06,0.014501027459218108,0.00021027979737299756,0.01828628935646587
soh50,42,val,63,SOH,SOH,7,-0.0012903999304398894,-0.006072640419006348,78.50000000032922,78.44979665210845,0.004782240488566458,2.2869824090484357e-05,0.050203348220776434,0.0025203761725765363,0.06395330983511578
soh50,42,val,63,SOH,SOH,8,-0.06797058135271072,-0.07981294393539429,77.7999999950242,77.67568038920001,0.011842362582683563,0.00014024155153974371,0.12431960582418355,0.015455364392280374,0.15979383783050718
soh50,42,val,63,SOH,SOH,9,-0.12512502074241638,-0.14821165800094604,77.20000000968167,76.95763944828632,0.023086637258529663,0.00053299281990693,0.24236056139535833,0.05873864171987325,0.3139385509908858
soh50,42,val,63,SOH,SOH,10,-0.19180519878864288,-0.2125827670097351,76.50000003981793,76.28187978947122,0.020777568221092224,0.0004317073411821415,0.21812025034671478,0.04757644361131353,0.2851245101087374
soh50,42,val,63,SOH,SOH,11,-0.24895964562892914,-0.27453917264938354,75.89999997626016,75.63146937739114,0.025579527020454407,0.0006543122025901571,0.2685305988690203,0.07210868252895469,0.3537952555375635
soh50,42,val,63,SOH,SOH,12,-0.3061140775680542,-0.3355247676372528,75.30000006913288,74.99125041120848,0.02941069006919861,0.0008649886903464576,0.3087496579243947,0.09532635126843073,0.4100261057648497
soh50,42,val,63,SOH,SOH,13,-0.36326852440834045,-0.3966566324234009,74.70000000557512,74.34949592341525,0.033388108015060425,0.0011147657568253422,0.3505040821598726,0.12285311161073473,0.46921563873321726
soh50,42,val,63,SOH,SOH,14,-0.4204229712486267,-0.45878487825393677,74.09999994201735,73.6972815550176,0.03836190700531006,0.001471635909084057,0.4027183869997515,0.16218209922768162,0.5434796050133271
soh50,42,val,63,SOH,SOH,15,-0.4680516719818115,-0.5226627588272095,73.59999994119603,73.02669974515422,0.05461108684539795,0.002982370806435597,0.5733001960418136,0.3286731147815819,0.7789404843748118
soh50,42,val,63,SOH,SOH,16,-0.5156803727149963,-0.5891933441162109,73.09999994037473,72.32827018089853,0.0735129714012146,0.005404156964235796,0.7717297594762016,0.595566821661196,1.0557178660816364
soh50,42,val,63,SOH,SOH,17,-0.5918862819671631,-0.6598086357116699,72.30000006420501,71.58695989293751,0.06792235374450684,0.004613446138193922,0.7130401712674939,0.508426285841177,0.9862243023987391
soh50,42,val,66,SOH,SOH,1,0.5226253271102905,0.46285051107406616,84.00000020856808,83.37249184476377,0.059774816036224365,0.0035730286321644655,0.62750836380431,0.39376674664436223,0.7470337645788524
soh50,42,val,66,SOH,SOH,2,0.4273678958415985,0.4127929210662842,82.9999998940645,82.84699367538866,0.014574974775314331,0.00021242988970104904,0.1530062186758414,0.0234109029534794,0.18434484201340728
soh50,42,val,66,SOH,SOH,3,0.3321104943752289,0.30664896965026855,81.99999989242188,81.73270806653922,0.025461524724960327,0.0006482892413197661,0.26729182588266553,0.07144492018368918,0.3259656417479674
soh50,42,val,66,SOH,SOH,4,0.25590458512306213,0.21951276063919067,81.20000001625216,80.81796330326775,0.03639182448387146,0.0013243648892649063,0.38203671298441577,0.14595205006793688,0.47048856269452116
soh50,42,val,66,SOH,SOH,5,0.1796986609697342,0.1313570737838745,80.39999998365197,79.89251619214488,0.04834158718585968,0.002336909051648073,0.5074837915070844,0.25753979864240595,0.6311987457839217
soh50,42,val,66,SOH,SOH,6,0.10349274426698685,0.04714059829711914,79.60000002926702,79.00842241750182,0.056352145969867706,0.003175564355409277,0.591577611765203,0.3499640707418212,0.7431879542056457
soh50,42,val,66,SOH,SOH,7,0.03681255877017975,-0.0331270694732666,78.89999998118803,78.16578272056894,0.06993962824344635,0.004891551598831478,0.73421726061909,0.5390749857910007,0.930566870461531
soh50,42,val,66,SOH,SOH,8,-0.029867621138691902,-0.10833770036697388,78.19999999177048,77.37623114914798,0.07847007922828197,0.00615755333409285,0.8237688426224992,0.6785951060756118,1.0534128423391176
soh50,42,val,66,SOH,SOH,9,-0.09654780477285385,-0.17858698964118958,77.49999996324532,76.638763106684,0.08203918486833572,0.006730427853860965,0.8612368565613195,0.7417289230996229,1.1112733638319543
soh50,42,val,66,SOH,SOH,10,-0.14417649805545807,-0.24494117498397827,77.00000004063925,75.94218536647334,0.1007646769285202,0.010153520116509052,1.0578146741659111,1.1189718848807326,1.3737852903995
soh50,42,val,66,SOH,SOH,11,-0.20133094489574432,-0.308963805437088,76.39999997708148,75.27008399090855,0.10763286054134369,0.01158483266831234,1.1299159861729322,1.27671013580915,1.478947626324457
soh50,42,val,66,SOH,SOH,12,-0.2584853768348694,-0.3722139000892639,75.8000000699542,74.60609259724868,0.11372852325439453,0.012934177001625358,1.1939074727055186,1.4254150533820786,1.5750758200576345
soh50,42,val,66,SOH,SOH,13,-0.31563982367515564,-0.4360535144805908,75.20000000639642,73.9359125008629,0.12041369080543518,0.014499456933386945,1.2640875055335243,1.5979172216459678,1.6809674274281947
soh50,42,val,66,SOH,SOH,14,-0.36326852440834045,-0.5017303228378296,74.70000000557512,73.24644577749959,0.13846179842948914,0.01917166962432848,1.4535542280755323,2.1128198939562566,1.9458557268635188
soh50,42,val,66,SOH,SOH,15,-0.4204229712486267,-0.5706635117530823,74.09999994201735,72.5227939880602,0.15024054050445557,0.022572220011070954,1.5772059539571472,2.487578621197875,2.128483070433601
soh50,42,val,66,SOH,SOH,16,-0.4680516719818115,-0.6449522972106934,73.59999994119603,71.74291983197305,0.17690062522888184,0.031293831206369305,1.8570801092229772,3.448746532071625,2.5232066721558732
soh50,42,val,66,SOH,SOH,17,-0.5156803727149963,-0.7282220721244812,73.09999994037473,70.86876439870768,0.21254169940948486,0.04517397398787182,2.231235541667047,4.978412042398241,3.0523058050437655
soh50,42,val,67,SOH,SOH,1,0.665511429309845,0.6918575763702393,85.50000021103202,85.77657868890466,0.026346147060394287,0.0006941194649279225,0.276578477872647,0.07649565442235029,0.32348359905262347
soh50,42,val,67,SOH,SOH,2,0.6274084448814392,0.6830896139144897,85.0999999600862,85.68453374189602,0.05568116903305054,0.003100392584887146,0.5845337818098244,0.3416797420768954,0.6868787098519199
soh50,42,val,67,SOH,SOH,3,0.5797797441482544,0.5970504283905029,84.59999995926489,84.78130539070389,0.017270684242248535,0.00029827653419545186,0.18130543143900013,0.03287165946928198,0.21430902071666566
soh50,42,val,67,SOH,SOH,4,0.5321510434150696,0.550494909286499,84.09999995844358,84.29257151319082,0.018343865871429443,0.0003364974151089939,0.1925715547472464,0.03708380369777172,0.22897925664970512
soh50,42,val,67,SOH,SOH,5,0.4940480887889862,0.4981483221054077,83.70000002035871,83.74304374462622,0.004100233316421509,1.6811913249092925e-05,0.04304372426750547,0.0018527621988170392,0.05142619385547881
soh50,42,val,67,SOH,SOH,6,0.45594513416290283,0.45052242279052734,83.30000008227387,83.2430731527355,0.005422711372375488,2.940579862809045e-05,0.056926929538363424,0.003240675306665794,0.06833965123906093
soh50,42,val,67,SOH,SOH,7,0.41784217953681946,0.4042801856994629,82.90000014418901,82.75762806967444,0.013561993837356567,0.0001839276768444975,0.14237207451456868,0.020269807601581896,0.171739534700771
soh50,42,val,67,SOH,SOH,8,0.37021347880363464,0.36044037342071533,82.40000014336769,82.29740333463128,0.009773105382919312,9.551358882564642e-05,0.10259680873640775,0.010526105162895033,0.12451068999745102
soh50,42,val,67,SOH,SOH,9,0.3416362404823303,0.31900572776794434,82.09999995515834,81.8624277308147,0.022630512714385986,0.0005121401057159858,0.23757222434363712,0.05644056177958345,0.28936933553397703
soh50,42,val,67,SOH,SOH,10,0.3130590319633484,0.28015172481536865,81.80000007980993,81.45454338357986,0.032907307147979736,0.0010828908637314782,0.34545669623007313,0.11934032897019703,0.42231869913572234
soh50,42,val,67,SOH,SOH,11,0.28448179364204407,0.24387788772583008,81.49999989160057,81.07374528715131,0.04060390591621399,0.0016486771756527574,0.4262546044492552,0.18169298781419102,0.5230117852959473
soh50,42,val,67,SOH,SOH,12,0.25590458512306213,0.21003901958465576,81.20000001625216,80.71850918291321,0.04586556553840637,0.00210365010215785,0.4814908333389525,0.23183342258943893,0.592969006456382
soh50,42,val,67,SOH,SOH,13,0.227327361702919,0.17830556631088257,80.89999998447328,80.38537545432726,0.04902179539203644,0.002403136423458685,0.5146245301460226,0.26483840702801453,0.6361242648266896
soh50,42,val,67,SOH,SOH,14,0.18922440707683563,0.1481541395187378,80.50000004638842,80.06884963714636,0.04107026755809784,0.0016867668772937439,0.4311504092420648,0.18589067538959997,0.5355905701784011
soh50,42,val,67,SOH,SOH,15,0.1606471836566925,0.11887472867965698,80.20000001460954,79.76147813176772,0.04177245497703552,0.0017449379948084598,0.438521882841826,0.1923014417311402,0.5467853899774853
soh50,42,val,67,SOH,SOH,16,0.0939669981598854,0.08960264921188354,79.49999996653057,79.45418359018618,0.004364348948001862,1.9047541739924956e-05,0.04581637634439062,0.002099140341330836,0.057630662092678336
soh50,42,val,71,SOH,SOH,1,0.4749965965747833,0.43167269229888916,83.49999989488582,83.04519109598786,0.043323904275894165,0.0018769606817068407,0.45480879889795744,0.2068510435550027,0.5446811969706523
soh50,42,val,71,SOH,SOH,2,0.3987906873226166,0.38473522663116455,82.7000000187161,82.5524475923621,0.014055460691452026,0.00019755597524895308,0.14755242635399668,0.021771718522951615,0.17841889518815435
soh50,42,val,71,SOH,SOH,3,0.30353328585624695,0.26213693618774414,81.70000001707348,81.26542643959544,0.04139634966850281,0.0017136577658769525,0.4345735774780337,0.18885419424205657,0.5319138034115269
