seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,62,R1,SOC10_R1,1,-0.3821380138397217,-0.3258199691772461,16.776367387173682,16.925904649454946,0.056318044662475586,0.003171722154604595,0.14953726228126385,0.022361392810575496,0.8913566258425651
42,val,62,R1,SOC10_R1,2,-0.33472782373428345,-0.2898729741573334,16.90216878507222,17.022009164357378,0.04485484957695007,0.002011957530570818,0.1198403792851579,0.014361716507210501,0.7090236809787356
42,val,62,R1,SOC10_R1,3,-0.4171372652053833,-0.2481066882610321,16.68406554901283,17.134318878155014,0.1690305769443512,0.02857133594214023,0.4502533291421855,0.20272806040362126,2.6987027101965944
42,val,62,R1,SOC10_R1,4,-0.19116777181625366,-0.193137064576149,17.288556161932195,17.2831998650899,0.0019692927598953247,3.878113974176145e-06,0.005356296842293773,2.8689915862766244e-05,0.030981747649279377
42,val,62,R1,SOC10_R1,5,-0.2944910526275635,-0.12811562418937683,17.00963391666256,17.46088421151686,0.16637542843818665,0.027680783187990166,0.4512502948543009,0.20362682860609352,2.652910092393336
42,val,62,R1,SOC10_R1,6,-0.28841716051101685,-0.05479774251580238,17.025912128422686,17.663312504105253,0.23361941799521446,0.054578032464422735,0.6374003756825672,0.40627923892027784,3.7437076549837522
42,val,62,R1,SOC10_R1,7,-0.2144223004579544,0.025570344179868698,17.22540597925151,17.88775718249549,0.2399926446378231,0.05759646948025644,0.6623512032439827,0.43870911643875166,3.8451993760948424
42,val,62,R1,SOC10_R1,8,-0.21990734338760376,0.11142891645431519,17.210542563381484,18.130518067867158,0.33133625984191895,0.10978371708603163,0.9199755044856737,0.8463549288536698,5.345418374218408
42,val,62,R1,SOC10_R1,9,0.5907481908798218,0.20073775947093964,19.54423938856155,18.386345750590095,0.39001043140888214,0.15210813660774236,1.1578936379714548,1.3407176768547706,5.924475314445457
42,val,62,R1,SOC10_R1,10,-0.12940478324890137,0.2911868095397949,17.45734459752609,18.648926701460507,0.4205915927886963,0.17689728792453252,1.1915821039344152,1.4198679104167675,6.8256778531098945
42,val,62,R1,SOC10_R1,11,-0.026043981313705444,0.38052186369895935,17.743305319902674,18.911764565198542,0.4065658450126648,0.16529578633086217,1.1684592452958675,1.3652970079173883,6.585352752653173
42,val,62,R1,SOC10_R1,12,0.22580453753471375,0.46682265400886536,18.458763145591913,19.169013446397543,0.2410181164741516,0.05808973246874771,0.7102503008056296,0.5044554897944873,3.8477675627754206
42,val,62,R1,SOC10_R1,13,1.0942115783691406,0.5486819744110107,21.14180785790939,19.41609368283188,0.5455296039581299,0.29760254879471404,1.7257141750775098,2.97808941406345,8.162566733534572
42,val,62,R1,SOC10_R1,14,0.375064492225647,0.625275731086731,18.89560775788105,19.65002094105401,0.250211238861084,0.06260566405239842,0.7544131831729608,0.5691392509451593,3.992531983303408
42,val,62,R1,SOC10_R1,15,0.9584935903549194,0.6963406801223755,20.699308332411324,19.869458948923306,0.26215291023254395,0.06872414834339224,0.8298493834880176,0.6886499992754429,4.009068178324711
42,val,62,R1,SOC10_R1,16,0.8979040384292603,0.7620923519134521,20.50462595529092,20.074566660931726,0.1358116865158081,0.018444814194268133,0.430059294359193,0.184950996664727,2.0973769299518605
42,val,63,R1,SOC10_R1,1,-0.5106808543205261,-0.43690750002861023,16.439713043958022,16.632138448435256,0.0737733542919159,0.005442507803480545,0.192425404477234,0.03702753628822711,1.1704912607824065
42,val,63,R1,SOC10_R1,2,-0.42802363634109497,-0.43819692730903625,16.655453285537646,16.628757031427824,0.010173290967941284,0.00010349584911839571,0.026696254109822348,0.0007126899834962066,0.16028536511223856
42,val,63,R1,SOC10_R1,3,-0.487391859292984,-0.4430159032344818,16.500230554673685,16.616125402865215,0.0443759560585022,0.001969225476106118,0.11589484819153029,0.013431615837337851,0.7023832049346918
42,val,63,R1,SOC10_R1,4,-0.41580095887184143,-0.4542020857334137,16.687580909308153,16.586838761024836,0.038401126861572266,0.001474646544238567,0.10074214828331662,0.010148980440737754,0.6036953398507494
42,val,63,R1,SOC10_R1,5,-0.3244718313217163,-0.462014764547348,16.929499637648096,16.5664132010903,0.1375429332256317,0.018918058480310584,0.36308643655779704,0.13183176041223918,2.1446967974786424
42,val,63,R1,SOC10_R1,6,-0.5255193114280701,-0.46203383803367615,16.401263832717557,16.566363364181317,0.06348547339439392,0.004030405332110298,0.16509953146375977,0.027257855289553004,1.0066268864867354
42,val,63,R1,SOC10_R1,7,-0.5311256051063538,-0.45439034700393677,16.386758953827595,16.58634628938633,0.07673525810241699,0.005888299836044553,0.19958733555873565,0.03983510451543534,1.2179793217261936
42,val,63,R1,SOC10_R1,8,-0.3078770041465759,-0.4405146539211273,16.97381104593768,16.622680614307313,0.1326376497745514,0.017592746137716553,0.3511304316303665,0.12329258001692749,2.0686599531482477
42,val,63,R1,SOC10_R1,9,-0.6567309498786926,-0.4219140410423279,16.06493775736018,16.671505213570782,0.23481690883636475,0.05513898067546563,0.6065674562106018,0.36792407893380036,3.7757224171796238
42,val,63,R1,SOC10_R1,10,-0.48384302854537964,-0.3999604284763336,16.509470772839826,16.729305149308523,0.08388260006904602,0.0070362905943435194,0.21983437646869675,0.04832715307738069,1.3315652542318448
42,val,63,R1,SOC10_R1,11,-0.3434852957725525,-0.3758108615875244,16.87886426758792,16.79310502703076,0.032325565814971924,0.0010449422052580815,0.085759240557163,0.00735464734094135,0.5080865584175851
42,val,63,R1,SOC10_R1,12,-0.4160715639591217,-0.35034507513046265,16.686868984389882,16.86063089253967,0.06572648882865906,0.004319971333743844,0.17376190814978898,0.0301932007238557,1.0413092372951365
42,val,63,R1,SOC10_R1,13,-0.23667234182357788,-0.3241581320762634,17.165187732105654,16.93033626163889,0.08748579025268555,0.0076537634961368894,0.23485147046676502,0.055155213180401806,1.3681846894543448
42,val,63,R1,SOC10_R1,14,-0.12700654566287994,-0.2975991368293762,17.46392992577223,17.001309844935903,0.17059259116649628,0.029101832160899344,0.4626200808363272,0.21401733919300994,2.649003304540406
42,val,63,R1,SOC10_R1,15,-0.43245643377304077,-0.2708264887332916,16.643815988294946,17.073138709109426,0.16162994503974915,0.02612423913355233,0.4293227208144792,0.18431799860754725,2.5794728872057218
42,val,63,R1,SOC10_R1,16,-0.2794978618621826,-0.24385923147201538,17.049842784883516,17.145779441145518,0.035638630390167236,0.0012701119760869517,0.09593665626200121,0.009203842014733376,0.5626835242554797
42,val,63,R1,SOC10_R1,17,-0.007822396233677864,-0.21661323308944702,17.794175063411508,17.219467516875472,0.20879083685576916,0.04359361355493241,0.5747075465360361,0.33028876404547003,3.229750997098782
42,val,66,R1,SOC10_R1,1,-0.4932011663913727,-0.4304946959018707,16.485115176386493,16.648965136572425,0.06270647048950195,0.003932101441250779,0.16384996018593156,0.02684680945293136,0.9939266934612171
42,val,66,R1,SOC10_R1,2,-0.366202175617218,-0.4388870298862457,16.818553672464418,16.626947560583588,0.07268485426902771,0.005283088040109796,0.1916061118808301,0.03671290211008918,1.139254394951514
42,val,66,R1,SOC10_R1,3,-0.1726941466331482,-0.43649822473526,17.33887920642021,16.633211874837457,0.2638040781021118,0.06959259162330511,0.7056673315827524,0.4979663828631222,4.069855514775483
42,val,66,R1,SOC10_R1,4,-0.46459612250328064,-0.44315382838249207,16.559669683558745,16.615764003042663,0.021442294120788574,0.00045977197716240426,0.0560943194839183,0.003146572678363896,0.3387405700465843
42,val,66,R1,SOC10_R1,5,-0.297027051448822,-0.45023658871650696,17.002841715154005,16.597215288405657,0.15320953726768494,0.02347316230977814,0.4056264267483485,0.16453279807663332,2.385639021663235
42,val,66,R1,SOC10_R1,6,-0.5085487365722656,-0.4516485035419464,16.445244735126867,16.593520025174428,0.056900233030319214,0.0032376365189046297,0.14827529004756101,0.021985561638688346,0.901630182072308
42,val,66,R1,SOC10_R1,7,-0.3057466447353363,-0.44624507427215576,16.979507444913814,16.607666078379136,0.14049842953681946,0.019739808702312622,0.37184136653467803,0.13826600186637678,2.18994200945483
42,val,66,R1,SOC10_R1,8,-0.3796781897544861,-0.4347127377986908,16.782872653148022,16.63789552352688,0.05503454804420471,0.0030288014784298767,0.14497712962114306,0.021018368113185717,0.863839776523295
42,val,66,R1,SOC10_R1,9,-0.3596354126930237,-0.41816261410713196,16.835966706304117,16.681368684013268,0.058527201414108276,0.003425433305367598,0.1545980222908483,0.023900548496241625,0.91826044199149
42,val,66,R1,SOC10_R1,10,-0.6537759304046631,-0.3978290259838104,16.07244013709561,16.73492680919281,0.25594690442085266,0.06550881788261709,0.6624866720971987,0.4388885907064213,4.121879854249151
42,val,66,R1,SOC10_R1,11,0.07307469099760056,-0.37491220235824585,18.021690164825444,16.79548358831436,0.4479868933558464,0.2006922566186225,1.226206576511082,1.5035825682790278,6.804059804026482
42,val,66,R1,SOC10_R1,12,-0.45222997665405273,-0.3504285216331482,16.591998419448373,16.860409205258104,0.10180145502090454,0.01036353624437325,0.2684107858097313,0.07204434993899747,1.6177122190122235
42,val,66,R1,SOC10_R1,13,-0.4040447473526001,-0.3251384198665619,16.71853757244569,16.92772200088312,0.07890632748603821,0.006226208517333909,0.20918442843742824,0.04375812510069354,1.2512124791476449
42,val,66,R1,SOC10_R1,14,0.015616301447153091,-0.29955002665519714,17.859812642757166,16.99608693690899,0.31516632810235023,0.09932981436951828,0.8637257058481751,0.7460220949429283,4.836140911021531
42,val,66,R1,SOC10_R1,15,-0.32972627878189087,-0.27396461367607117,16.915492027127293,17.064704565427164,0.0557616651058197,0.0031093632953735906,0.1492125382998708,0.02226438158589041,0.8821058120010896
42,val,66,R1,SOC10_R1,16,-0.36113107204437256,-0.24853083491325378,16.831999182201116,17.133174835729488,0.11260023713111877,0.01267881340198418,0.3011756535283716,0.09070677427824174,1.789304112174909
42,val,66,R1,SOC10_R1,17,-0.3994312286376953,-0.22329473495483398,16.730700768872822,17.201369436099768,0.17613649368286133,0.03102406440689265,0.47066866722694556,0.2215289943091892,2.8132035455598876
42,val,67,R1,SOC10_R1,1,-0.2405429631471634,-0.05792185291647911,17.154732489829133,17.654641832536974,0.18262111023068428,0.03335046990188774,0.4999093427078414,0.249909350926586,2.914119138868721
42,val,67,R1,SOC10_R1,2,-0.1670355349779129,-0.039399709552526474,17.354321222472272,17.706107200670488,0.12763582542538643,0.01629090393201972,0.35178597819821533,0.12375337445687523,2.027080020523559
42,val,67,R1,SOC10_R1,3,-0.07058164477348328,-0.03103230521082878,17.619546999517652,17.729403288881272,0.039549339562654495,0.001564150259842148,0.10985628936361991,0.012068404312743388,0.6234909976211493
42,val,67,R1,SOC10_R1,4,-0.1101384311914444,-0.020784322172403336,17.510314562821996,17.757974715210967,0.08935410901904106,0.007984156798586675,0.24766015238897054,0.06133555108132811,1.414367237666901
42,val,67,R1,SOC10_R1,5,-0.20146223902702332,-0.008810345083475113,17.260573477717237,17.79141344063336,0.1926518939435482,0.037114752240036145,0.5308399629161222,0.28179106622879,3.0754480064142538
42,val,67,R1,SOC10_R1,6,-0.15890823304653168,0.004456410184502602,17.376522900120285,17.82853201440133,0.16336464323103428,0.026688006658003114,0.4520091142810436,0.20431223939313356,2.601263307274867
42,val,67,R1,SOC10_R1,7,0.10444298386573792,0.018933631479740143,18.110649615539163,17.869120972173196,0.08550935238599777,0.007311849345472743,0.24152864336596735,0.05833608556620465,1.3336277190119827
42,val,67,R1,SOC10_R1,8,-0.11865232139825821,0.03481433913111687,17.48688817013294,17.913745444533067,0.15346666052937508,0.02355201589403845,0.42685727440012755,0.1822071327083058,2.4410133480992147
42,val,67,R1,SOC10_R1,9,-0.2682357430458069,0.05245525389909744,17.080104662841492,17.96343980349858,0.3206909969449043,0.10284271552151664,0.8833351406570884,0.7802809707196782,5.171719717729964
42,val,67,R1,SOC10_R1,10,-0.08478917926549911,0.07230061292648315,17.58024021160806,18.01950014823972,0.15708979219198227,0.024677202810920174,0.43925993663166096,0.1929492919296508,2.4986003111699344
42,val,67,R1,SOC10_R1,11,-0.1439673900604248,0.09483882784843445,17.41740749019478,18.08336844351944,0.23880621790885925,0.05702840971193357,0.6659609533246602,0.44350399135309027,3.8235366181767656
42,val,67,R1,SOC10_R1,12,-0.05319557338953018,0.12057614326477051,17.667760735537765,18.156564617410385,0.1737717166543007,0.030196609508982564,0.48880388187262014,0.23892923493374238,2.7666430918402525
42,val,67,R1,SOC10_R1,13,-0.10326293855905533,0.15001322329044342,17.529254487632482,18.24062706652573,0.25327616184949875,0.06414881416121349,0.711372578893247,0.5060509460012289,4.058202129446782
42,val,67,R1,SOC10_R1,14,0.041672587394714355,0.18361318111419678,17.93304960038406,18.33702821293372,0.14194059371948242,0.020147132145439173,0.40397861254966116,0.16319871939754926,2.252704484467658
42,val,67,R1,SOC10_R1,15,-0.03352377563714981,0.22175362706184387,17.722463636038125,18.44704185103259,0.2552774026989937,0.06516655232874419,0.724578214994466,0.5250135896445666,4.08847341924323
42,val,67,R1,SOC10_R1,16,-0.09621347486972809,0.2646649479866028,17.548693772071346,18.571565177085006,0.36087842285633087,0.13023323608327275,1.0228714050136603,1.0462659111946193,5.8287609226024255
42,val,71,R1,SOC10_R1,1,-0.48896121978759766,-0.4632960259914398,16.496145909500946,16.563065720971146,0.025665193796157837,0.0006587021725943387,0.06691981147019987,0.004478261167207094,0.40566937172674644
42,val,71,R1,SOC10_R1,2,-0.13241854310035706,-0.45135024189949036,17.449072434917685,16.594300570839962,0.3189316987991333,0.10171742849890109,0.8547718640777227,0.7306349396189048,4.898666489384397
42,val,71,R1,SOC10_R1,3,-0.5869534015655518,-0.4528506100177765,16.24297656070794,16.590374483903055,0.13410279154777527,0.017983558700906066,0.3473979231951141,0.12068531704027839,2.138757769530223
42,val,71,R1,SOC10_R1,4,-0.4506320655345917,-0.4612255394458771,16.59618016830283,16.568475482910646,0.0105934739112854,0.0001122216895090844,0.027704685392183848,0.0007675495926798851,0.16693410839861353
42,val,71,R1,SOC10_R1,5,-0.5322203636169434,-0.46664318442344666,16.38392795205176,16.554323796950985,0.0655771791934967,0.004300366430975977,0.17039584489922532,0.029034743958920854,1.0400182752139522
42,val,71,R1,SOC10_R1,6,-0.4834508001804352,-0.46478012204170227,16.510492331297826,16.55918910358366,0.01867067813873291,0.000348594222160159,0.048696772285833134,0.002371375631058286,0.2949443984388155
