seed,split,bid,task,component,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,32,R0,SOC10_R0,14,1.7273703813552856,1.1821284294128418,37.92946677063395,33.552929754945716,0.5452419519424438,0.29728878615800625,4.3765370156882355,19.154076249689286,11.538619939357208
42,val,32,R0,SOC10_R0,15,1.7999422550201416,1.278983473777771,38.55234128057123,34.29273567685478,0.5209587812423706,0.27139805175353615,4.2596056037164445,18.144239899212536,11.04888954140668
42,val,32,R0,SOC10_R0,16,1.9538965225219727,1.373444676399231,39.90690359879783,35.02951152561253,0.5804518461227417,0.336924345667299,4.877392073185305,23.78895343557085,12.221925615226718
42,val,32,R0,SOC10_R0,17,2.080521583557129,1.4630317687988281,41.05570953708274,35.742476386872184,0.6174898147583008,0.3812936713302406,5.313233150210557,28.230446508496403,12.941520704718274
42,val,59,R0,SOC10_R0,1,-0.7575770616531372,-0.7174375057220459,21.606250498831308,21.805598230418315,0.04013955593109131,0.0016111839503452074,0.19934773158700736,0.03973951808888553,0.9226391760930023
42,val,59,R0,SOC10_R0,2,-0.7150021195411682,-0.6555833220481873,21.81774965847443,22.11623583026831,0.05941879749298096,0.00353059349551188,0.29848617179387915,0.08909399475216513,1.3680887188928827
42,val,59,R0,SOC10_R0,3,-0.7277979254722595,-0.580876350402832,21.753976902480773,22.497068061107335,0.1469215750694275,0.021585949220881417,0.7430911586265623,0.5521844700289668,3.415886492652394
42,val,59,R0,SOC10_R0,4,-0.6071750521659851,-0.5045573711395264,22.36229538903058,22.892597170118368,0.10261768102645874,0.01053038845924803,0.5303017810877861,0.2812199790248783,2.3714103219829394
42,val,59,R0,SOC10_R0,5,-0.7054749131202698,-0.431520938873291,21.865348162747857,23.27734732383827,0.27395397424697876,0.0750507800057143,1.4119991610904137,1.993741630920032,6.457702619599931
42,val,59,R0,SOC10_R0,6,-0.408223420381546,-0.36278194189071655,23.40137546702392,23.645116794643666,0.04544147849082947,0.002064927967432517,0.24374132761974465,0.0594098347898357,1.0415683811544028
42,val,59,R0,SOC10_R0,7,-0.36430439352989197,-0.29806238412857056,23.636911306621442,23.99647192767727,0.06624200940132141,0.004388003809524754,0.3595606210558273,0.12928384021405226,1.5211827653433851
42,val,59,R0,SOC10_R0,8,-0.30038630962371826,-0.236721470952034,23.983769320118817,24.334107341672315,0.06366483867168427,0.004053211683091584,0.35033802155349747,0.12273672934601886,1.4607296162560066
42,val,59,R0,SOC10_R0,9,-0.22567354142665863,-0.1780771166086197,24.395400736577106,24.661163627237062,0.04759642481803894,0.002265419655459233,0.26576289065995695,0.07062991405193624,1.0893975201706234
42,val,59,R0,SOC10_R0,10,-0.12908950448036194,-0.12150786817073822,24.93759908292214,24.980647303549123,0.007581636309623718,5.7481209131404754e-05,0.043048220626982214,0.001853149299149337,0.172623757739624
42,val,59,R0,SOC10_R0,11,-0.07054931670427322,-0.06647564470767975,25.27184769357238,25.295266918083087,0.004073671996593475,1.6594803535829872e-05,0.023419224510707437,0.00054846007668292,0.09266922147787343
42,val,59,R0,SOC10_R0,12,0.04129232093691826,-0.01251952350139618,25.92245558593918,25.607433105761952,0.05381184443831444,0.0028957146018533525,0.3150224801772268,0.09923916301701124,1.2152493776403683
42,val,59,R0,SOC10_R0,13,0.11405735462903976,0.040759652853012085,26.35437265768856,25.919319063614793,0.07329770177602768,0.005372553085647491,0.43505359407376787,0.1892716297165028,1.6507833433358026
42,val,59,R0,SOC10_R0,14,0.0889352560043335,0.09371720999479294,26.204475857892525,26.23294505614797,0.004781953990459442,2.2867083966870982e-05,0.028469198255443473,0.0008104952493077457,0.10864250218104948
42,val,59,R0,SOC10_R0,15,0.19797948002815247,0.1466839462518692,26.86112717608872,26.550280290230376,0.051295533776283264,0.002631231785393817,0.31084688585834286,0.09662578644782964,1.1572369387947838
42,val,59,R0,SOC10_R0,16,0.15507811307907104,0.19998705387115479,26.600909914592666,26.873363977267417,0.04490894079208374,0.002016812963066883,0.2724540626747505,0.07423121626797687,1.0242283574115194
42,val,59,R0,SOC10_R0,17,0.34123340249061584,0.2539750933647156,27.74793453959608,27.204461565466268,0.08725830912590027,0.00761401251151117,0.5434729741298128,0.29536287360950414,1.958606949120055
42,val,62,R0,SOC10_R0,1,-0.14287345111370087,-0.09260688722133636,24.859517038449255,25.145402185101972,0.0502665638923645,0.0025267274455451627,0.285885146652717,0.08173031707664552,1.15000281868127
42,val,62,R0,SOC10_R0,2,-0.0504673570394516,0.04481180012226105,25.387499709299266,25.94318860654923,0.09527915716171265,0.009078117789446338,0.555688897249965,0.3087901505268821,2.188828768539266
42,val,62,R0,SOC10_R0,3,0.14754988253116608,0.17568959295749664,26.55549890721482,26.72562363683026,0.028139710426330566,0.0007918433028777372,0.17012472961544134,0.028942423626727023,0.6406384237398772
42,val,62,R0,SOC10_R0,4,0.2047538012266159,0.30171555280685425,26.902440353419696,27.50051915366383,0.09696175158023834,0.009401581269507853,0.5980788002441351,0.35769825130146404,2.2231395828301146
42,val,62,R0,SOC10_R0,5,0.385541170835495,0.4234091341495514,28.02789390510001,28.269323012554235,0.037867963314056396,0.001433982645554721,0.2414291074542234,0.058288013926142954,0.8613886875399243
42,val,62,R0,SOC10_R0,6,0.48960715532302856,0.5408251881599426,28.696205122553703,29.030755178301803,0.05121803283691406,0.002623286887683207,0.3345500557480996,0.11192373980105655,1.1658337899360807
42,val,62,R0,SOC10_R0,7,0.6092801690101624,0.6539108157157898,29.483787341382623,29.782825039018586,0.04463064670562744,0.0019918946253625336,0.29903769763596344,0.08942354460741789,1.0142445208056512
42,val,62,R0,SOC10_R0,8,0.7482299208641052,0.7626544833183289,30.424474687736698,30.5237767575409,0.014424562454223633,0.0002080680019957981,0.09930206980420309,0.009860901067398823,0.32638877358901164
42,val,62,R0,SOC10_R0,9,1.0967804193496704,0.8673096299171448,32.91388211541112,31.2537069861665,0.22947078943252563,0.05265684320278652,1.660175129244621,2.7561814597623937,5.043996704561582
42,val,62,R0,SOC10_R0,10,0.9406152963638306,0.9686803817749023,31.77502879687875,31.976840081828733,0.028065085411071777,0.0007876490191307539,0.2018112849499829,0.040727794733163195,0.6351254195237952
42,val,62,R0,SOC10_R0,11,1.0089770555496216,1.068276286125183,32.26878163214717,32.70309961352335,0.05929923057556152,0.0035163987468536106,0.43431798137618216,0.18863210894668173,1.3459385802886994
42,val,62,R0,SOC10_R0,12,1.1677500009536743,1.1680099964141846,33.44443321276734,33.446392055159826,0.0002599954605102539,6.7597639485939e-08,0.0019588423924830067,3.83706351858855e-06,0.005857005798307931
42,val,62,R0,SOC10_R0,13,1.258772373199463,1.2691903114318848,34.13706097872161,34.21721853190468,0.010417938232421875,0.00010853343701455742,0.08015755318307072,0.0064252333322968105,0.23481093827331742
42,val,62,R0,SOC10_R0,14,1.3198660612106323,1.3710966110229492,34.60974295972847,35.0110120517327,0.051230549812316895,0.0026245692340722826,0.40126909200422745,0.16101688419789714,1.159410783463893
42,val,62,R0,SOC10_R0,15,1.194116234779358,1.4704347848892212,33.64364836645228,35.802019442124276,0.2763185501098633,0.07635194113481703,2.158371075671994,4.65856570029748,6.4153894731113965
42,val,62,R0,SOC10_R0,16,1.349414587020874,1.5631166696548462,34.84063618285012,36.55568435350765,0.21370208263397217,0.04566858012209707,1.715048170657532,2.941390227675747,4.922551246356814
42,val,63,R0,SOC10_R0,1,-0.7140433192253113,-0.6714239716529846,21.822535395788414,22.036281812613602,0.04261934757232666,0.0018164087874907864,0.21374641682518813,0.04568753070560707,0.9794756335528254
42,val,63,R0,SOC10_R0,2,-0.6502290964126587,-0.5916575789451599,22.143323425541666,22.441723837355823,0.05857151746749878,0.0034306226584455146,0.298400411814157,0.08904280577085849,1.347586385655014
42,val,63,R0,SOC10_R0,3,-0.5659676194190979,-0.5171274542808533,22.57381569363403,22.82699669917033,0.04884016513824463,0.002385361730731006,0.2531810055362982,0.06410062156437105,1.121569383627496
42,val,63,R0,SOC10_R0,4,-0.5140712857246399,-0.4436180591583252,22.842929572702,23.213195186480547,0.0704532265663147,0.004963657133604471,0.37026561377854605,0.13709662474680342,1.6209199988998995
42,val,63,R0,SOC10_R0,5,-0.46373996138572693,-0.3722808361053467,23.106862174392436,23.59396566983977,0.09145912528038025,0.00836477159705229,0.48710349544733234,0.2372698152770093,2.1080469159813133
42,val,63,R0,SOC10_R0,6,-0.28925809264183044,-0.3034322261810303,24.044654912572916,23.967130074227033,0.014174133539199829,0.00020090606158706947,0.07752483834588375,0.006010100560555408,0.32242025775693756
42,val,63,R0,SOC10_R0,7,-0.19182948768138885,-0.23683775961399078,24.58409045272577,24.333462965023383,0.04500827193260193,0.0020257445423590426,0.2506274877023884,0.06281413759201085,1.01947024716792
42,val,63,R0,SOC10_R0,8,-0.2400168627500534,-0.17206443846225739,24.315853322943223,24.69493371968824,0.06795242428779602,0.0046175319665886505,0.37908039674501737,0.14370194719635979,1.558984550985657
42,val,63,R0,SOC10_R0,9,-0.22757649421691895,-0.10864110291004181,24.38483268212182,25.053867846528405,0.11893539130687714,0.014145627305319985,0.6690351644065835,0.4476080512125442,2.743652880985723
42,val,63,R0,SOC10_R0,10,0.013253683224320412,-0.04611632227897644,25.75785064231513,25.41262434681845,0.05937000550329685,0.0035247975534614985,0.3452262954966798,0.1191811951023609,1.3402760202729815
42,val,63,R0,SOC10_R0,11,0.011721637099981308,0.015927597880363464,25.748885593901594,25.773504742561546,0.004205960780382156,1.7690106086112878e-05,0.024619148659951406,0.0006061024807407871,0.09561248221857897
42,val,63,R0,SOC10_R0,12,0.14590081572532654,0.07787757366895676,26.545561558177635,26.138758254013343,0.06802324205636978,0.004627161459859475,0.406803304164292,0.16548892827898548,1.532472022762585
42,val,63,R0,SOC10_R0,13,0.1336292028427124,0.1400994509458542,26.471724753694808,26.51063075033157,0.006470248103141785,4.186411051620986e-05,0.03890599663676042,0.0015136765742996131,0.14697189925764126
42,val,63,R0,SOC10_R0,14,0.16977275907993317,0.20295009016990662,26.68976514318017,26.891434446712196,0.03317733108997345,0.0011007352982537189,0.20166930353202517,0.0406705079870921,0.7556053882458241
42,val,63,R0,SOC10_R0,15,0.3912533223628998,0.2667906880378723,28.064184067892743,27.28363285979965,0.12446263432502747,0.015490947343125505,0.7805512080930939,0.6092601884555883,2.781307328247235
42,val,63,R0,SOC10_R0,16,0.41855570673942566,0.3320026695728302,28.23826790371779,27.68995071990009,0.08655303716659546,0.007491428242762055,0.5483171838177014,0.300651734069775,1.9417521842602505
42,val,63,R0,SOC10_R0,17,0.4011453688144684,0.3990072011947632,28.12713708320877,28.113518236388373,0.0021381676197052,4.571760769955802e-06,0.013618846820396158,0.00018547298871741453,0.04841888735461202
42,val,66,R0,SOC10_R0,1,-0.6827664375305176,-0.6574445366859436,21.979201861602988,22.106827175871288,0.025321900844573975,0.0006411986623824362,0.12762531426830037,0.016288220842082434,0.5806640071460375
42,val,66,R0,SOC10_R0,2,-0.6434879302978516,-0.579470157623291,22.17747284370505,22.50429621958713,0.06401777267456055,0.004098275218211711,0.32682337588207844,0.10681351902295833,1.473672758773529
42,val,66,R0,SOC10_R0,3,-0.7046710252761841,-0.49975043535232544,21.86936897504577,22.917731212847443,0.20492058992385864,0.041992448174742236,1.0483622378016726,1.0990633816485307,4.7937470852401605
42,val,66,R0,SOC10_R0,4,-0.4642722010612488,-0.4185238480567932,23.104055933240694,23.34646150675756,0.045748353004455566,0.0020929118026202786,0.24240557351686576,0.05876046207204061,1.0491905586503862
42,val,66,R0,SOC10_R0,5,-0.46566662192344666,-0.3386460542678833,23.096705378640607,23.775566575707924,0.12702056765556335,0.016134224607541547,0.6788611970673166,0.4608525248836701,2.9392122639929177
42,val,66,R0,SOC10_R0,6,-0.2659040093421936,-0.2609577178955078,24.172914521394617,24.200163516501455,0.004946291446685791,2.4465799075557015e-05,0.02724899510683798,0.0007425077343324802,0.11272531941781713
42,val,66,R0,SOC10_R0,7,-0.27992087602615356,-0.1853186935186386,24.095855905014137,24.620550359831444,0.09460218250751495,0.008949572935185168,0.5246944548173076,0.27530427091603166,2.1775298494714326
42,val,66,R0,SOC10_R0,8,-0.17528469860553741,-0.11122764647006989,24.67684166650806,25.039132121953884,0.06405705213546753,0.004103305928286005,0.36229045544582306,0.1312543741071419,1.468139482118295
42,val,66,R0,SOC10_R0,9,-0.09377191215753555,-0.038084447383880615,25.138740600427674,25.45906650194437,0.05568746477365494,0.0031010937329170596,0.3203259015166964,0.10260868318248427,1.274232097017807
42,val,66,R0,SOC10_R0,10,-0.3555710017681122,0.03471073508262634,23.684018410670816,25.883726700729937,0.3902817368507385,0.1523198341192291,2.199708290059121,4.838716561354822,9.287732562596068
42,val,66,R0,SOC10_R0,11,-0.14683012664318085,0.10772762447595596,24.83714707515538,26.316527206224738,0.2545577511191368,0.0647996486548324,1.4793801310693588,2.1885655722027932,5.956320694131509
42,val,66,R0,SOC10_R0,12,0.1882905811071396,0.18150511384010315,26.80214573995066,26.760913382101798,0.006785467267036438,4.604256603202295e-05,0.04123235784886248,0.0017001073337766512,0.15383976435663685
42,val,66,R0,SOC10_R0,13,0.2226620614528656,0.25656256079673767,27.01194909037748,27.22042836757957,0.03390049934387207,0.0011492438557638707,0.2084792772020876,0.04346360902270488,0.7718039024305527
42,val,66,R0,SOC10_R0,14,0.10768712311983109,0.3334188461303711,26.316285217313897,27.698838981026086,0.22573172301054,0.05095481077330716,1.3825537637121883,1.9114549095547373,5.253605333333994
42,val,66,R0,SOC10_R0,15,0.3522227704524994,0.41261976957321167,27.817118234875938,28.200331044654096,0.06039699912071228,0.00364779750278732,0.38321280977815775,0.14685205757807052,1.3776150589808458
42,val,66,R0,SOC10_R0,16,0.4241091012954712,0.494781494140625,28.273804538520665,28.729833347063845,0.07067239284515381,0.004994587110459747,0.45602880854318073,0.207962274221313,1.6129021756583202
42,val,66,R0,SOC10_R0,17,0.5392828583717346,0.5806643962860107,29.020626038039534,29.293583924768686,0.04138153791427612,0.0017124316801506723,0.2729578867291522,0.0745060079276447,0.9405651221009692
42,val,67,R0,SOC10_R0,1,-0.5060813426971436,-0.5703489780426025,22.884634289961276,22.55123522538903,0.06426763534545898,0.004130328952896889,0.333399064572248,0.11115493625764998,1.4568686584539348
42,val,67,R0,SOC10_R0,2,-0.4612654745578766,-0.5122413635253906,23.119913231861723,22.852474694970663,0.05097588896751404,0.0025985412560283194,0.2674385368910599,0.0715233710144308,1.1567454177228522
42,val,67,R0,SOC10_R0,3,-0.4376166760921478,-0.4357020854949951,23.244999854116976,23.255155121985815,0.00191459059715271,3.6656571547055705e-06,0.010155267868839246,0.0001031294654878788,0.04368796701472391
42,val,67,R0,SOC10_R0,4,-0.42366692423820496,-0.3646891117095947,23.319088853725845,23.634838241073435,0.05897781252861023,0.0034783823706598938,0.3157493873475907,0.09969767561037889,1.354038270226589
42,val,67,R0,SOC10_R0,5,-0.29606929421424866,-0.3014194369316101,24.00737132818731,23.978124305494777,0.00535014271736145,2.8624027096135762e-05,0.029247022692533875,0.0008553883363775915,0.1218251773287425
42,val,67,R0,SOC10_R0,6,-0.26992788910865784,-0.24588735401630402,24.150768805198126,24.2833677478382,0.02404053509235382,0.0005779473275266955,0.13259894264007244,0.01758247958926522,0.5490464660136712
42,val,67,R0,SOC10_R0,7,-0.36406055092811584,-0.197453573346138,23.6382253501828,24.552637809227633,0.16660697758197784,0.027757884979001668,0.9144124590448328,0.8361501452564181,3.8683634050293096
42,val,67,R0,SOC10_R0,8,-0.1446399688720703,-0.1551659256219864,24.84952723703871,24.790082052608305,0.010525956749916077,0.00011079576550110382,0.05944518443040536,0.003533729951964908,0.23922058501701046
42,val,67,R0,SOC10_R0,9,-0.05582432076334953,-0.11779831349849701,25.35659925424505,25.0017360265104,0.061973992735147476,0.003840775775536112,0.3548632277346506,0.12592791039825452,1.3994906185033529
42,val,67,R0,SOC10_R0,10,-0.07294345647096634,-0.08390684425830841,25.258093702172708,25.19520252923915,0.010963387787342072,0.00012019587177564128,0.06289117293355773,0.003955299632958664,0.24899413896840444
42,val,67,R0,SOC10_R0,11,0.011871467344462872,-0.0519382506608963,25.749762220482623,25.379011580050534,0.06380971800535917,0.004071680111923459,0.37075064043208883,0.13745603738080403,1.439821607894987
42,val,67,R0,SOC10_R0,12,0.016372106969356537,-0.020341023802757263,25.77610795326353,25.561952740279867,0.0367131307721138,0.0013478539710903292,0.21415521298366258,0.04586245524807788,0.8308283522553614
42,val,67,R0,SOC10_R0,13,0.09128693491220474,0.012349680066108704,26.218472776085587,25.752560338976576,0.07893725484609604,0.0062310902026375126,0.46591243710901153,0.21707439905285864,1.7770388118639007
42,val,67,R0,SOC10_R0,14,0.04366752877831459,0.04744170606136322,25.936446028171368,25.958691632013604,0.0037741772830486298,1.4244414163880337e-05,0.022245603842236505,0.0004948668903057275,0.08576966874364365
42,val,67,R0,SOC10_R0,15,0.11542227864265442,0.08601005375385284,26.362540407025964,26.18707544029071,0.029412224888801575,0.0008650789729094388,0.17546496673525525,0.03078795455140423,0.665584439231401
42,val,67,R0,SOC10_R0,16,0.319446861743927,0.12882420420646667,27.61126777862443,26.4428676104913,0.19062265753746033,0.03633699756664388,1.1684001681331289,1.3651589528935237,4.231606377153239
42,val,71,R0,SOC10_R0,1,-0.7248660326004028,-0.6201177835464478,21.768573344564793,22.296252022444413,0.10474824905395508,0.010972195679869401,0.5276786778796207,0.27844478708878456,2.4240388633983323
42,val,71,R0,SOC10_R0,2,-0.7991860508918762,-0.5354412794113159,21.401444214183336,22.73174315083678,0.2637447714805603,0.06956130448333298,1.3302989366534455,1.7696952608612877,6.2159306789764175
42,val,71,R0,SOC10_R0,3,-0.48133575916290283,-0.4540126323699951,23.014260993892393,23.158207240655557,0.027323126792907715,0.0007465532577413114,0.14394624676316425,0.020720521957201775,0.6254654312009637
42,val,71,R0,SOC10_R0,4,-0.4401690661907196,-0.37454885244369507,23.23146821671225,23.581768210992625,0.06562021374702454,0.004306012452205188,0.3502999942803733,0.12271008599282955,1.5078685127114544
42,val,71,R0,SOC10_R0,5,-0.317809134721756,-0.2975277900695801,23.888741312322367,23.999394939501887,0.020281344652175903,0.0004113329409003441,0.11065362717951999,0.012244225207984204,0.4632040915543854
42,val,71,R0,SOC10_R0,6,-0.2453620731830597,-0.2229955643415451,24.2862727988455,24.41028034367221,0.022366508841514587,0.0005002607177575502,0.12400754482671061,0.015377871173948642,0.5106075594794669
