seed,split,bid,horizon,yt_std,yp_std,yt_phys,yp_phys,abs_std,sq_std,abs_phys,sq_phys,ape_phys
42,val,32,5,-1.2301108837127686,-0.46478408575057983,65.59999992805506,73.63430264299451,0.7653267979621887,0.5857251076790568,8.034302714939457,64.55002011528353,12.24741268864459
42,val,32,6,-1.439677119255066,-0.5932873487472534,63.400000425018824,72.28529184457248,0.8463897705078125,0.7163756436202675,8.88529141955366,78.9484036103939,14.014655141938071
42,val,32,7,-1.5730375051498413,-0.7197709083557129,62.00000017243038,70.95748363367058,0.8532665967941284,0.7280638852046337,8.957483461240194,80.23650995839161,14.447553929561648
42,val,32,8,-1.668294906616211,-0.844353199005127,61.00000017078776,69.64963470081848,0.823941707611084,0.678879937541069,8.649634530030724,74.81617750309982,14.179728698054891
42,val,32,9,-1.7349750995635986,-0.9660488367080688,60.300000044493544,68.37208948092493,0.7689262628555298,0.5912475977089713,8.072089436431384,65.15862786974714,13.386549635945661
42,val,32,10,-1.8016552925109863,-1.082884669303894,59.599999918199316,67.14556187268451,0.7187706232070923,0.5166312087855118,7.545561954485194,56.935505208974426,12.66033886718362
42,val,32,11,-1.868335485458374,-1.1925410032272339,58.899999791905095,65.99440372207953,0.6757944822311401,0.4566981822140548,7.09440393017443,50.33056712447439,12.044828446925473
42,val,32,12,-1.925489902496338,-1.2931697368621826,58.30000004120829,64.93801616320022,0.6323201656341553,0.39982879186760556,6.6380161219919245,44.06325803582471,11.385962465351568
42,val,32,13,-1.9826443195343018,-1.3839247226715088,57.70000029051149,63.985281944532254,0.598719596862793,0.35846515566754533,6.285281654020764,39.50476547036999,10.893035740684997
42,val,32,14,-2.020747423171997,-1.4649571180343628,57.29999878812181,63.13461423526697,0.5557903051376343,0.3089028632849846,5.834615447145161,34.04273741606493,10.182575166746192
42,val,32,15,-2.077901840209961,-1.537065029144287,56.699999037425016,62.37763461879247,0.5408368110656738,0.29250445620368737,5.677635581367454,32.23554579480975,10.013466803799966
42,val,32,16,-2.125530481338501,-1.6013219356536865,56.199999662325624,61.70307384319085,0.5242085456848145,0.2747945993689882,5.503074180865227,30.283825440105485,9.791946999875663
42,val,32,17,-2.163633346557617,-1.6588375568389893,55.80000066282366,61.09928221761218,0.5047957897186279,0.2548187893176532,5.299281554788514,28.082384996921775,9.496920236273619
42,val,59,1,0.6083569526672363,0.6059482097625732,84.8999998346133,84.87471316007105,0.002408742904663086,5.80204238076476e-06,0.02528667454224376,0.0006394159094053586,0.02978406901237061
42,val,59,2,0.5321510434150696,0.5164744853973389,84.09999995844358,83.93542945996094,0.015676558017730713,0.0002457544712832771,0.1645704984826324,0.02708344897082211,0.19568430269197595
42,val,59,3,0.4464193880558014,0.41302594542503357,83.20000001953741,82.84943993526501,0.03339344263076782,0.0011151220107343818,0.35056008427240215,0.12289237268507369,0.4213462550361562
42,val,59,4,0.37021347880363464,0.30846527218818665,82.40000014336769,81.75177537798108,0.061748206615448,0.003812841020224056,0.6482247653866153,0.42019534646053247,0.7866805391489923
42,val,59,5,0.2940075397491455,0.2122134268283844,81.59999995433702,80.74133583169669,0.08179411292076111,0.006690276908494219,0.8586641226403344,0.7373040755096952,1.0522844646088712
42,val,59,6,0.23685310781002045,0.12383237481117249,81.00000004720974,79.81352286596518,0.11302073299884796,0.01277368608759688,1.1864771812445554,1.4077281016140255,1.464786642658066
42,val,59,7,0.17017292976379395,0.04272910952568054,80.300000077346,78.96211117332787,0.1274438202381134,0.016241927316884563,1.3378889040181292,1.7899467194948309,1.666113203897207
42,val,59,8,0.11301848292350769,-0.03220123052597046,79.70000001378823,78.17550205927192,0.14521971344947815,0.021088765174348545,1.5244979545163062,2.3240940133244017,1.912795425661939
42,val,59,9,0.055864039808511734,-0.10176756978034973,79.09999998933809,77.44520353865553,0.15763160958886147,0.024847724341575242,1.6547964506825537,2.7383512931915774,2.0920309113850877
42,val,59,10,0.008235340006649494,-0.16665862500667572,78.59999999829368,76.76398555103462,0.17489396501332521,0.030587898998082223,1.8360144472590605,3.3709490505439934,2.3358962433828476
42,val,59,11,-0.04891910031437874,-0.22750265896320343,78.00000000317425,76.12525267443026,0.1785835586488247,0.03189208741967821,1.874747328743993,3.5146775466327376,2.4035222162406398
42,val,59,12,-0.1060735434293747,-0.284945547580719,77.3999999787241,75.52222458603387,0.1788720041513443,0.03199519386911853,1.877775392690225,3.5260404253929285,2.426066399491463
42,val,59,13,-0.1537022441625595,-0.33967041969299316,76.8999999779028,74.94772988683208,0.18596817553043365,0.03458416231011818,1.9522700910707158,3.811358508489261,2.538712732941093
42,val,59,14,-0.20133094489574432,-0.3923879861831665,76.39999997708148,74.39430762498945,0.19105704128742218,0.036502793025503744,2.0056923520920265,4.022801811240446,2.625251770541486
42,val,59,15,-0.24895964562892914,-0.44380706548690796,75.89999997626016,73.8545167153418,0.19484741985797882,0.03796551702531148,2.0454832609183597,4.184001770697207,2.6949713591016358
42,val,59,16,-0.29658833146095276,-0.49459677934646606,75.40000013186933,73.32133280352873,0.1980084478855133,0.03920734543403004,2.0786673283406003,4.320857861910649,2.756853215789332
42,val,59,17,-0.3442170321941376,-0.5453495979309082,74.90000013104803,72.78853621358891,0.20113256573677063,0.04045430899985636,2.111463917459119,4.458279874731809,2.8190439436112382
42,val,62,1,-0.07749632000923157,-0.0662260353565216,77.70000001050299,77.81831401548035,0.011270284652709961,0.00012701931615310968,0.1183140049773641,0.01399820377378374,0.15227027665556137
42,val,62,2,-0.20133094489574432,-0.16568000614643097,76.39999997708148,76.77425896650458,0.035650938749313354,0.0012709894337072924,0.37425898942309743,0.14006979116399815,0.48986778734995795
42,val,62,3,-0.3061140775680542,-0.32025694847106934,75.30000006913288,75.15153002157192,0.014142870903015137,0.0002000207973793522,0.14847004756096283,0.022043355022754563,0.19717137772198218
42,val,62,4,-0.4204229712486267,-0.4309460520744324,74.09999994201735,73.98952998712564,0.010523080825805664,0.00011073523006643882,0.11046995489171252,0.012203610933776999,0.14908226042935813
42,val,62,5,-0.5252060890197754,-0.5401580333709717,73.00000019049924,72.84303659349165,0.014951944351196289,0.00022356063988127062,0.15696359700758933,0.024637570785560906,0.21501862547668563
42,val,62,6,-0.620463490486145,-0.6470754146575928,72.00000018885662,71.72063161690836,0.026611924171447754,0.0007081945081068852,0.27936857194825393,0.07804679899240673,0.3880119044659275
42,val,62,7,-0.7252466678619385,-0.7547048330307007,70.89999981161657,70.59075176617675,0.029458165168762207,0.0008677834951100749,0.30924804543981566,0.09563435360834628,0.43617495946614526
42,val,62,8,-0.8109782934188843,-0.8630062341690063,70.00000018557137,69.45381752643225,0.05202794075012207,0.0027069066186982127,0.5461826591391201,0.2983154971442803,0.7802609395588275
42,val,62,9,-0.9062356948852539,-0.9705835580825806,69.00000018392875,68.32448455666545,0.06434786319732666,0.004140647498061867,0.6755156272632945,0.45632136267692225,0.9790081528443726
42,val,62,10,-0.9919673800468445,-1.0752159357070923,68.09999993216161,67.22606725590249,0.0832485556602478,0.0069303220195173765,0.8739326762591162,0.7637583226334211,1.2833078959319995
42,val,62,11,-1.0681732892990112,-1.17483651638031,67.3000000559919,66.18026315770832,0.10666322708129883,0.01137704401139672,1.119736898283577,1.2538107213777254,1.6637992531233048
42,val,62,12,-1.1443792581558228,-1.268000841140747,66.49999955410026,65.20223600727884,0.12362158298492432,0.01528229577969853,1.2977635468214146,1.684190223458498,1.9515241436439936
42,val,62,13,-1.2396366596221924,-1.3539458513259888,65.49999955245764,64.29999629673246,0.11430919170379639,0.013066591307975273,1.2000032557251785,1.4400078137510282,1.8320660517930538
42,val,62,14,-1.2967910766601562,-1.4324568510055542,64.89999980176083,63.47579787645278,0.13566577434539795,0.018405202328736436,1.4242019253080471,2.0283511240511483,2.1944559779018777
42,val,62,15,-1.363471269607544,-1.5037275552749634,64.19999967546661,62.72760715017476,0.14025628566741943,0.019671825669220766,1.472392525291852,2.167939748535317,2.2934463126711075
42,val,62,16,-1.4492028951644897,-1.568266749382019,63.300000049421406,62.05008295552355,0.1190638542175293,0.014176201381133069,1.2499170938978565,1.5622927416180632,1.9745925638577966
42,val,63,1,0.5130995512008667,0.53116774559021,83.89999983297066,84.0896774238023,0.01806819438934326,0.0003264596484910953,0.1896775908316357,0.035977588463693415,0.2260757940515478
42,val,63,2,0.45594513416290283,0.46592405438423157,83.30000008227387,83.40475750882663,0.009978920221328735,9.957884878364354e-05,0.10475742655276576,0.010974118417958114,0.1257592154253287
42,val,63,3,0.35116198658943176,0.3496168553829193,82.20000001789478,82.183779428363,0.0015451312065124512,2.387430445338623e-06,0.016220589531783958,0.0002631075247586193,0.019733077284979035
42,val,63,4,0.23685310781002045,0.2441156804561615,81.00000004720974,81.07624160478187,0.007262572646141052,5.2744961440476246e-05,0.07624155757213202,0.005812775101024722,0.09412537966382183
42,val,63,5,0.15112143754959106,0.14667242765426636,80.09999995187309,80.05329481574564,0.004449009895324707,1.979368904869716e-05,0.04670513612744287,0.0021813697406829692,0.05830853452622343
42,val,63,6,0.07491552084684372,0.059069037437438965,79.29999999748813,79.13364564400486,0.015846483409404755,0.00025111103644454014,0.1663543534832712,0.027673770922837147,0.2097785037686514
42,val,63,7,-0.0012903999304398894,-0.020885556936264038,78.50000000032922,78.29429255149722,0.01959515700582415,0.0003839701780828992,0.2057074488320012,0.0423155545049704,0.2620477055173739
42,val,63,8,-0.06797058135271072,-0.09449797868728638,77.7999999950242,77.52151877498467,0.026527397334575653,0.0007037028093464515,0.2784812200395237,0.07755178991470162,0.35794501292716496
42,val,63,9,-0.12512502074241638,-0.16303692758083344,77.20000000968167,76.80200566680558,0.03791190683841705,0.0014373126801248137,0.39799434287608904,0.15839949696136993,0.5155367135054099
42,val,63,10,-0.19180519878864288,-0.22753283381462097,76.50000003981793,76.12493590270437,0.03572763502597809,0.0012764639045494963,0.37506413711356856,0.14067310694874577,0.4902799175403258
42,val,63,11,-0.24895964562892914,-0.28891998529434204,75.89999997626016,75.48050144789478,0.0399603396654129,0.0015968287461751718,0.4194985283653807,0.17597901530072013,0.5526989835264698
42,val,63,12,-0.3061140775680542,-0.3480176329612732,75.30000006913288,74.86010191091108,0.041903555393218994,0.0017559079545925727,0.43989815822179423,0.1935103896069267,0.5841941006878141
42,val,63,13,-0.36326852440834045,-0.4055122137069702,74.70000000557512,74.25653116517289,0.04224368929862976,0.0017845292855591666,0.44346884040223244,0.19666461240770072,0.5936664529707293
42,val,63,14,-0.4204229712486267,-0.4619322717189789,74.09999994201735,73.66424062148633,0.04150930047035217,0.0017230220255379791,0.4357593205310195,0.1898861854296558,0.588069258936569
42,val,63,15,-0.4680516719818115,-0.5176417231559753,73.59999994119603,73.07940993462181,0.04959005117416382,0.0024591731754561863,0.5205900065742242,0.27101395494495073,0.7073233790627153
42,val,63,16,-0.5156803727149963,-0.5728515982627869,73.09999994037473,72.49982373609431,0.05717122554779053,0.0032685490306363363,0.600176204280416,0.3602114761844476,0.8210344798494664
42,val,63,17,-0.5918862819671631,-0.6276465654373169,72.30000006420501,71.92459318790554,0.03576028347015381,0.0012787978738657557,0.3754068762994649,0.14093032277292175,0.5192349598424482
42,val,66,1,0.5226253271102905,0.45644137263298035,84.00000020856808,83.30520953018294,0.06618395447731018,0.004380315830254666,0.6947906783851465,0.48273408677089213,0.8271317579285876
42,val,66,2,0.4273678958415985,0.3627820909023285,82.9999998940645,82.32198638486582,0.06458580493927002,0.004171326199653436,0.6780135091986779,0.45970231865590566,0.8168837470651178
42,val,66,3,0.3321104943752289,0.2696572244167328,81.99999989242188,81.34437346235248,0.062453269958496094,0.0039004109285087907,0.6556264300694039,0.429846015805551,0.7995444279628521
42,val,66,4,0.25590458512306213,0.1628963053226471,81.20000001625216,80.2236110058294,0.09300827980041504,0.008650540111432292,0.9763890104227642,0.9533354996743446,1.202449519984409
42,val,66,5,0.1796986609697342,0.06305322051048279,80.39999998365197,79.17547108767913,0.1166454404592514,0.013606158779932764,1.2245288959728384,1.4994710170724586,1.5230458908231672
42,val,66,6,0.10349274426698685,-0.030237466096878052,79.60000002926702,78.19611740676291,0.1337302103638649,0.01788376916396356,1.4038826225041134,1.970886417769027,1.7636716356632405
42,val,66,7,0.03681255877017975,-0.11623081564903259,78.89999998118803,77.29337023573318,0.15304337441921234,0.02342227445361922,1.6066297454548533,2.5812591389803266,2.036286116397869
42,val,66,8,-0.029867621138691902,-0.1960574984550476,78.19999999177048,76.45535994248239,0.1661898773163557,0.02761907532242536,1.744640049288094,3.043768901579963,2.230997505718279
42,val,66,9,-0.09654780477285385,-0.2708207070827484,77.49999996324532,75.67050535271171,0.17427290230989456,0.030371044479514053,1.829494610533601,3.3470505299714923,2.3606382082596724
42,val,66,10,-0.14417649805545807,-0.3417670726776123,77.00000004063925,74.92571949230327,0.19759057462215424,0.0390420351795131,2.0742805483359774,4.302639793205003,2.693870840572998
42,val,66,11,-0.20133094489574432,-0.4101451337337494,76.39999997708148,74.20789536403753,0.20881418883800507,0.04360336546007404,2.192104613043952,4.805322634528575,2.8692468765726975
42,val,66,12,-0.2584853768348694,-0.4771776795387268,75.8000000699542,73.5041962825677,0.21869230270385742,0.047826323261915604,2.2958037873864896,5.27071503017815,3.028764888216018
42,val,66,13,-0.31563982367515564,-0.5439884066581726,75.20000000639642,72.80282582525182,0.22834858298301697,0.052143075350351786,2.3971741811446066,5.746444054746315,3.1877316235913637
42,val,66,14,-0.36326852440834045,-0.6115256547927856,74.70000000557512,72.09382844335919,0.2482571303844452,0.06163160278671942,2.606171562215934,6.792130211703042,3.4888508193057914
42,val,66,15,-0.4204229712486267,-0.6804889440536499,74.09999994201735,71.36986066434632,0.2600659728050232,0.06763431021102306,2.7301392776710287,7.453660475482087,3.684398488269016
42,val,66,16,-0.4680516719818115,-0.7512743473052979,73.59999994119603,70.62676456600364,0.28322267532348633,0.08021508381739295,2.973235375192388,8.84012859629542,4.0397219803911755
42,val,66,17,-0.5156803727149963,-0.8239507675170898,73.09999994037473,69.86381681378272,0.3082703948020935,0.0950306363114386,3.2361831265920102,10.472881228838839,4.427063104284075
42,val,67,1,0.665511429309845,0.6354186534881592,85.50000021103202,85.18409010422798,0.03009277582168579,0.0009055751566542369,0.31591010680403997,0.09979919558093994,0.36948550412199677
42,val,67,2,0.6274084448814392,0.6014854907989502,85.0999999600862,84.82786410790024,0.025922954082489014,0.0006719995483628338,0.27213585218595426,0.07405792204497555,0.3197836102392386
42,val,67,3,0.5797797441482544,0.5253305435180664,84.59999995926489,84.02839922397871,0.05444920063018799,0.002964715449266464,0.5716007352861823,0.32672740057970423,0.6756509876612405
42,val,67,4,0.5321510434150696,0.4536483585834503,84.09999995844358,83.2758888263728,0.07850268483161926,0.006162671525772545,0.8241111320707688,0.6791591580029641,0.9799181123400568
42,val,67,5,0.4940480887889862,0.38962551951408386,83.70000002035871,82.60378526078127,0.10442256927490234,0.010904072973971779,1.0962147595774496,1.2016867991154456,1.3096950529400389
42,val,67,6,0.45594513416290283,0.3350084722042084,83.30000008227387,82.03042249254669,0.12093666195869446,0.014625676205711535,1.2695775897271773,1.611827256337469,1.5241027472667934
42,val,67,7,0.41784217953681946,0.28790172934532166,82.90000014418901,81.53590193864625,0.1299404501914978,0.01688452059596912,1.36409820554276,1.860763914364978,1.6454743102173306
42,val,67,8,0.37021347880363464,0.24670276045799255,82.40000014336769,81.10340043933179,0.12351071834564209,0.01525489754625653,1.2965997040358985,1.6811707925059796,1.5735433274028467
42,val,67,9,0.3416362404823303,0.20991122722625732,82.09999995515834,80.71716763510021,0.131725013256073,0.017351479117312607,1.382832320058128,1.912225225397345,1.6843268219408138
42,val,67,10,0.3130590319633484,0.17638817429542542,81.80000007980993,80.36524691849603,0.13667085766792297,0.01867892333568566,1.4347531613139068,2.0585166339002496,1.7539769681100963
42,val,67,11,0.28448179364204407,0.145245760679245,81.49999989160057,80.03831784854516,0.13923603296279907,0.01938667287521767,1.4616820430554043,2.1365143949906207,1.7934749018399028
42,val,67,12,0.25590458512306213,0.1157960295677185,81.20000001625216,79.72915834275813,0.14010855555534363,0.019630407339804812,1.4708416734940357,2.1633752284867356,1.8113813709355258
42,val,67,13,0.227327361702919,0.08748835325241089,80.89999998447328,79.43198798196678,0.13983900845050812,0.01955494828442128,1.468012002506498,2.1550592395031383,1.8146007451028998
42,val,67,14,0.18922440707683563,0.05987343192100525,80.50000004638842,79.14209007428015,0.12935097515583038,0.01673167477376425,1.3579099721082741,1.8439194923510938,1.686844684876737
42,val,67,15,0.1606471836566925,0.032577723264694214,80.20000001460954,78.85554322037731,0.1280694603919983,0.01640178668509762,1.3444567942322294,1.8075640715572032,1.6763800423782018
42,val,67,16,0.0939669981598854,0.005288213491439819,79.49999996653057,78.56906144155495,0.08867878466844559,0.00786392685027254,0.9309385249756161,0.8666465372837758,1.1709918558082268
42,val,71,1,0.4749965965747833,0.4747869074344635,83.49999989488582,83.49779860514415,0.00020968914031982422,4.396953556806693e-08,0.002201289741663004,4.845676526750775e-06,0.002636275143034854
42,val,71,2,0.3987906873226166,0.4048229157924652,82.7000000187161,82.76332558068712,0.006032228469848633,3.638778031245238e-05,0.0633255619710269,0.004010126798946368,0.0765726263079752
42,val,71,3,0.30353328585624695,0.29454585909843445,81.70000001707348,81.60565116192706,0.0089874267578125,8.07738397270441e-05,0.09434885514642133,0.008901706467440394,0.1154820748184878
42,val,71,4,0.17017292976379395,0.1891484558582306,80.300000077346,80.49920272022206,0.018975526094436646,0.00036007059056064605,0.1992026428760596,0.03968169292880694,0.24807302949462645
42,val,71,5,0.08444125950336456,0.08973559737205505,79.39999998200935,79.45557926294592,0.005294337868690491,2.8030013467850168e-05,0.05557928093656983,0.0030890564694261544,0.069999094394412
42,val,71,6,-0.010816140100359917,-0.0014933645725250244,78.39999999992054,78.49786930350888,0.009322775527834892,8.691414354239715e-05,0.09786930358833956,0.009578400584866574,0.12483329539341678
42,val,71,7,-0.08702205866575241,-0.08564472198486328,77.60000002598177,77.61445913007184,0.0013773366808891296,1.8970563325226841e-06,0.014459104090065011,0.00020906569108733474,0.01863286608920601
42,val,71,8,-0.16322797536849976,-0.16368210315704346,76.80000007159681,76.79523269622966,0.00045412778854370117,2.0623204832759257e-07,0.004767375367151772,2.272786789132549e-05,0.00620752000352524
42,val,71,9,-0.220382422208786,-0.23674434423446655,76.20000000803905,76.02823464597074,0.016361922025680542,0.00026771249237445005,0.17176536206831372,0.029503339606458907,0.225413860958258
42,val,71,10,-0.2870626151561737,-0.30595192313194275,75.49999988174483,75.3017023456372,0.018889307975769043,0.000356805955803452,0.19829753610763134,0.03932191282635736,0.2626457436002961
42,val,71,11,-0.3442170321941376,-0.372417688369751,74.90000013104803,74.60395325397788,0.028200656175613403,0.0007952770087351624,0.29604687707015387,0.0876437534229908,0.39525617697220083
42,val,71,12,-0.41089722514152527,-0.43716177344322205,74.2000000047538,73.92427814020019,0.026264548301696777,0.0006898264974921631,0.275721864553617,0.07602254659292314,0.3715928093476445
42,val,71,13,-0.4680516719818115,-0.5010306239128113,73.59999994119603,73.25379112720887,0.032978951930999756,0.0010876112704671925,0.3462088139871611,0.1198605428823967,0.47039241068447074
42,val,71,14,-0.5156803727149963,-0.5646358728408813,73.09999994037473,72.58607136944279,0.04895550012588501,0.002396640992575527,0.5139285709319381,0.26412257602014416,0.70304866121906
42,val,71,15,-0.5728347897529602,-0.6283327341079712,72.50000018967792,71.91738987707384,0.055497944355010986,0.003080021827631896,0.5826103126040749,0.3394347763526179,0.803600429075617
42,val,71,16,-0.620463490486145,-0.6922357082366943,72.00000018885662,71.24654463827892,0.07177221775054932,0.005151251240832266,0.7534555505776979,0.5676952666963418,1.0464660397241354
42,val,71,17,-0.6871436834335327,-0.7562628984451294,71.30000006256239,70.57439539498665,0.06911921501159668,0.004777465883819332,0.7256046675757375,0.5265021336076965,1.0176783547532309
42,val,78,1,0.4464193880558014,0.3934214413166046,83.20000001953741,82.64363436174689,0.05299794673919678,0.0028087823585707383,0.556365657790522,0.3095427451686803,0.6687087231488866
42,val,78,2,0.3987906873226166,0.3304421603679657,82.7000000187161,81.98248593566554,0.06834852695465088,0.004671521136870638,0.7175140830505597,0.5148264593758856,0.8676107410981583
42,val,78,3,0.35116198658943176,0.2813272178173065,82.20000001789478,81.46688355857701,0.06983476877212524,0.004876894929456199,0.7331164593177704,0.537459742922624,0.8918691717252705
42,val,78,4,0.2940075397491455,0.2067076861858368,81.59999995433702,80.68353727151305,0.08729985356330872,0.0076212644321751455,0.9164626828239761,0.8399038490089199,1.1231160335010102
42,val,78,5,0.19875013828277588,0.13819044828414917,80.5999999526944,79.96425208254612,0.06055968999862671,0.003667476052729768,0.635747870148279,0.40417535439807306,0.78876907012582
42,val,78,6,0.1606471836566925,0.07475855946540833,80.20000001460954,79.29835223700677,0.08588862419128418,0.007376855765471646,0.9016477776027756,0.8129687148560243,1.1242490990505336
